3.0000,-55.14061359
3.2727,-45.71741331
3.5455,-38.55085080
3.8182,-32.96483609
4.0909,-28.52124522
4.3636,-24.92524670
4.6364,-21.97211284
4.9091,-19.51585904
5.1818,-17.44999014
5.4545,-15.69526636
5.7273,-14.19169576
6.0000,-12.89315588
6.2727,-11.76369833
6.5455,-10.77495787
6.8182,-9.90430285
7.0909,-9.13349330
7.3636,-8.44769289
7.6364,-7.83473166
7.9091,-7.28454919
8.1818,-6.78876918
8.4545,-6.34037122
8.7273,-5.93343493
9.0000,-5.56293895
9.2727,-5.22460154
9.5455,-4.91475330
9.8182,-4.63023480
10.0909,-4.36831366
10.3636,-4.12661696
10.6364,-3.90307585
10.9091,-3.69587991
11.1818,-3.50343924
11.4545,-3.32435298
11.7273,-3.15738292
12.0000,-3.00143130
12.2727,-2.85552214
12.5455,-2.71878528
12.8182,-2.59044295
13.0909,-2.46979822
13.3636,-2.35622508
13.6364,-2.24915998
13.9091,-2.14809446
14.1818,-2.05256882
14.4545,-1.96216661
14.7273,-1.87650982
15.0000,-1.79525472
15.2727,-1.71808817
15.5455,-1.64472440
15.8182,-1.57490222
16.0909,-1.50838250
16.3636,-1.44494595
16.6364,-1.38439124
16.9091,-1.32653319
17.1818,-1.27120128
17.4545,-1.21823828
17.7273,-1.16749898
18.0000,-1.11884917
18.2727,-1.07216461
18.5455,-1.02733015
18.8182,-0.98423899
19.0909,-0.94279190
19.3636,-0.90289662
19.6364,-0.86446729
19.9091,-0.82742391
20.1818,-0.79169185
20.4545,-0.75720145
20.7273,-0.72388762
21.0000,-0.69168948
21.2727,-0.66055002
21.5455,-0.63041587
21.8182,-0.60123694
22.0909,-0.57296625
22.3636,-0.54555965
22.6364,-0.51897567
22.9091,-0.49317528
23.1818,-0.46812175
23.4545,-0.44378046
23.7273,-0.42011880
24.0000,-0.39710598
24.2727,-0.37471295
24.5455,-0.35291226
24.8182,-0.33167798
25.0909,-0.31098557
25.3636,-0.29081180
25.6364,-0.27113468
25.9091,-0.25193338
26.1818,-0.23318814
26.4545,-0.21488022
26.7273,-0.19699183
27.0000,-0.17950609
27.2727,-0.16240694
27.5455,-0.14567912
27.8182,-0.12930812
28.0909,-0.11328014
28.3636,-0.09758202
28.6364,-0.08220124
28.9091,-0.06712587
29.1818,-0.05234452
29.4545,-0.03784635
29.7273,-0.02362099
30.0000,-0.00965855
