3.0000,-5.66801887
3.2727,-4.76133913
3.5455,-4.05561880
3.8182,-3.49554860
4.0909,-3.04361643
4.3636,-2.67365276
4.6364,-2.36695076
4.9091,-2.10985094
5.1818,-1.89219093
5.4545,-1.70628362
5.7273,-1.54622741
6.0000,-1.40743070
6.2727,-1.28627785
6.5455,-1.17989040
6.8182,-1.08595383
7.0909,-1.00258996
7.3636,-0.92826185
7.6364,-0.86170204
7.9091,-0.80185773
8.1818,-0.74784863
8.4545,-0.69893409
8.7273,-0.65448735
9.0000,-0.61397515
9.2727,-0.57694149
9.5455,-0.54299454
9.8182,-0.51179617
10.0909,-0.48305326
10.3636,-0.45651080
10.6364,-0.43194600
10.9091,-0.40916361
11.1818,-0.38799185
11.4545,-0.36827919
11.7273,-0.34989148
12.0000,-0.33270965
12.2727,-0.31662771
12.5455,-0.30155107
12.8182,-0.28739509
13.0909,-0.27408384
13.3636,-0.26154909
13.6364,-0.24972933
13.9091,-0.23856905
14.1818,-0.22801800
14.4545,-0.21803064
14.7273,-0.20856561
15.0000,-0.19958526
15.2727,-0.19105529
15.5455,-0.18294437
15.8182,-0.17522385
16.0909,-0.16786749
16.3636,-0.16085121
16.6364,-0.15415290
16.9091,-0.14775221
17.1818,-0.14163040
17.4545,-0.13577016
17.7273,-0.13015554
18.0000,-0.12477175
18.2727,-0.11960512
18.5455,-0.11464297
18.8182,-0.10987353
19.0909,-0.10528586
19.3636,-0.10086981
19.6364,-0.09661591
19.9091,-0.09251532
20.1818,-0.08855981
20.4545,-0.08474172
20.7273,-0.08105383
21.0000,-0.07748945
21.2727,-0.07404227
21.5455,-0.07070640
21.8182,-0.06747631
22.0909,-0.06434680
22.3636,-0.06131300
22.6364,-0.05837033
22.9091,-0.05551447
23.1818,-0.05274136
23.4545,-0.05004718
23.7273,-0.04742831
24.0000,-0.04488136
24.2727,-0.04240310
24.5455,-0.03999051
24.8182,-0.03764071
25.0909,-0.03535098
25.3636,-0.03311877
25.6364,-0.03094162
25.9091,-0.02881724
26.1818,-0.02674345
26.4545,-0.02471815
26.7273,-0.02273939
27.0000,-0.02080530
27.2727,-0.01891409
27.5455,-0.01706408
27.8182,-0.01525365
28.0909,-0.01348129
28.3636,-0.01174553
28.6364,-0.01004498
28.9091,-0.00837832
29.1818,-0.00674430
29.4545,-0.00514170
29.7273,-0.00356938
30.0000,-0.00202625
