3.0000,-3.39667223
3.2727,-2.91277547
3.5455,-2.53767533
3.8182,-2.23838082
4.0909,-1.99418645
4.3636,-1.79141950
4.6364,-1.62065771
4.9091,-1.47517265
5.1818,-1.35001488
5.4545,-1.24145227
5.7273,-1.14661144
6.0000,-1.06324078
6.2727,-0.98954917
6.5455,-0.92409316
6.8182,-0.86569623
7.0909,-0.81338989
7.3636,-0.76636975
7.6364,-0.72396248
7.9091,-0.68560040
8.1818,-0.65080181
8.4545,-0.61915555
8.7273,-0.59030874
9.0000,-0.56395704
9.2727,-0.53983673
9.5455,-0.51771830
9.8182,-0.49740121
10.0909,-0.47870958
10.3636,-0.46148860
10.6364,-0.44560155
10.9091,-0.43092731
11.1818,-0.41735825
11.4545,-0.40479847
11.7273,-0.39316229
12.0000,-0.38237295
12.2727,-0.37236152
12.5455,-0.36306597
12.8182,-0.35443034
13.0909,-0.34640404
13.3636,-0.33894126
13.6364,-0.33200041
13.9091,-0.32554368
14.1818,-0.31953662
14.4545,-0.31394780
14.7273,-0.30874849
15.0000,-0.30391238
15.2727,-0.29941538
15.5455,-0.29523532
15.8182,-0.29135184
16.0909,-0.28774620
16.3636,-0.28440108
16.6364,-0.28130054
16.9091,-0.27842980
17.1818,-0.27577520
17.4545,-0.27332407
17.7273,-0.27106468
18.0000,-0.26898610
18.2727,-0.26707819
18.5455,-0.26533150
18.8182,-0.26373724
19.0909,-0.26228719
19.3636,-0.26097370
19.6364,-0.25978960
19.9091,-0.25872820
20.1818,-0.25778323
20.4545,-0.25694882
20.7273,-0.25621945
21.0000,-0.25558996
21.2727,-0.25505550
21.5455,-0.25461149
21.8182,-0.25425366
22.0909,-0.25397795
22.3636,-0.25378056
22.6364,-0.25365791
22.9091,-0.25360660
23.1818,-0.25362345
23.4545,-0.25370542
23.7273,-0.25384967
24.0000,-0.25405351
24.2727,-0.25431436
24.5455,-0.25462983
24.8182,-0.25499760
25.0909,-0.25541552
25.3636,-0.25588152
25.6364,-0.25639364
25.9091,-0.25695003
26.1818,-0.25754892
26.4545,-0.25818862
26.7273,-0.25886756
27.0000,-0.25958420
27.2727,-0.26033710
27.5455,-0.26112489
27.8182,-0.26194624
28.0909,-0.26279992
28.3636,-0.26368472
28.6364,-0.26459951
28.9091,-0.26554319
29.1818,-0.26651474
29.4545,-0.26751315
29.7273,-0.26853749
30.0000,-0.26958683
