3.0000,-70.63641350
3.2727,-59.33712067
3.5455,-50.54223937
3.8182,-43.56249018
4.0909,-37.93038692
4.3636,-33.31979767
4.6364,-29.49759285
4.9091,-26.29354398
5.1818,-23.58100491
5.4545,-21.26417676
5.7273,-19.26951216
6.0000,-17.53978937
6.2727,-16.02994915
6.5455,-14.70411944
6.8182,-13.53345594
7.0909,-12.49455239
7.3636,-11.56825508
7.6364,-10.73876836
7.9091,-9.99297212
8.1818,-9.31989582
8.4545,-8.71030932
8.7273,-8.15640178
9.0000,-7.65152759
9.2727,-7.19000385
9.5455,-6.76694769
9.8182,-6.37814490
10.0909,-6.01994293
10.3636,-5.68916341
10.6364,-5.38303016
10.9091,-5.09910964
11.1818,-4.83526141
11.4545,-4.58959677
11.7273,-4.36044404
12.0000,-4.14631934
12.2727,-3.94590181
12.5455,-3.75801256
12.8182,-3.58159679
13.0909,-3.41570840
13.3636,-3.25949686
13.6364,-3.11219580
13.9091,-2.97311327
14.1818,-2.84162319
14.4545,-2.71715798
14.7273,-2.59920213
15.0000,-2.48728657
15.2727,-2.38098373
15.5455,-2.27990319
15.8182,-2.18368794
16.0909,-2.09201092
16.3636,-2.00457214
16.6364,-1.92109595
16.9091,-1.84132878
17.1818,-1.76503703
17.4545,-1.69200517
17.7273,-1.62203416
18.0000,-1.55493990
18.2727,-1.49055193
18.5455,-1.42871223
18.8182,-1.36927416
19.0909,-1.31210147
19.3636,-1.25706742
19.6364,-1.20405404
19.9091,-1.15295137
20.1818,-1.10365682
20.4545,-1.05607461
20.7273,-1.01011521
21.0000,-0.96569487
21.2727,-0.92273517
21.5455,-0.88116263
21.8182,-0.84090832
22.0909,-0.80190754
22.3636,-0.76409953
22.6364,-0.72742715
22.9091,-0.69183664
23.1818,-0.65727740
23.4545,-0.62370174
23.7273,-0.59106469
24.0000,-0.55932383
24.2727,-0.52843912
24.5455,-0.49837272
24.8182,-0.46908885
25.0909,-0.44055368
25.3636,-0.41273518
25.6364,-0.38560301
25.9091,-0.35912843
26.1818,-0.33328419
26.4545,-0.30804442
26.7273,-0.28338458
27.0000,-0.25928135
27.2727,-0.23571258
27.5455,-0.21265722
27.8182,-0.19009522
28.0909,-0.16800753
28.3636,-0.14637598
28.6364,-0.12518328
28.9091,-0.10441295
29.1818,-0.08404927
29.4545,-0.06407726
29.7273,-0.04448260
30.0000,-0.02525164
