5.0000,-3.2457
8.9796,-1.0063
12.9592,-0.4832
16.9388,-0.2828
20.9184,-0.1854
24.8980,-0.1309
28.8776,-0.0973
32.8571,-0.0752
36.8367,-0.0598
40.8163,-0.0487
44.7959,-0.0404
48.7755,-0.0341
52.7551,-0.0292
56.7347,-0.0252
60.7143,-0.0220
64.6939,-0.0194
68.6735,-0.0172
72.6531,-0.0154
76.6327,-0.0138
80.6122,-0.0125
84.5918,-0.0113
88.5714,-0.0103
92.5510,-0.0095
96.5306,-0.0087
100.5102,-0.0080
104.4898,-0.0074
108.4694,-0.0069
112.4490,-0.0064
116.4286,-0.0060
120.4082,-0.0056
124.3878,-0.0052
128.3673,-0.0049
132.3469,-0.0046
136.3265,-0.0044
140.3061,-0.0041
144.2857,-0.0039
148.2653,-0.0037
152.2449,-0.0035
156.2245,-0.0033
160.2041,-0.0032
164.1837,-0.0030
168.1633,-0.0029
172.1429,-0.0027
176.1224,-0.0026
180.1020,-0.0025
184.0816,-0.0024
188.0612,-0.0023
192.0408,-0.0022
196.0204,-0.0021
200.0000,-0.0020
