3.0000,-60.73477163
3.2727,-50.22793698
3.5455,-42.27285658
3.8182,-36.09343595
4.0909,-31.19100587
4.3636,-27.23222395
4.6364,-23.98685425
4.9091,-21.29143517
5.1818,-19.02714922
5.4545,-17.10585251
5.7273,-15.46098055
6.0000,-14.04146811
6.2727,-12.80758806
6.5455,-11.72804384
6.8182,-10.77789994
7.0909,-9.93708427
7.3636,-9.18928793
7.6364,-8.52114591
7.9091,-7.92161934
8.1818,-7.38152430
8.4545,-6.89316878
8.7273,-6.45007009
9.0000,-6.04673299
9.2727,-5.67847410
9.5455,-5.34128166
9.8182,-5.03170293
10.0909,-4.74675302
10.3636,-4.48384065
10.6364,-4.24070734
10.9091,-4.01537731
11.1818,-3.80611594
11.4545,-3.61139526
11.7273,-3.42986502
12.0000,-3.26032840
12.2727,-3.10172157
12.5455,-2.95309623
12.8182,-2.81360494
13.0909,-2.68248842
13.3636,-2.55906483
13.6364,-2.44272040
13.9091,-2.33290146
14.1818,-2.22910750
14.4545,-2.13088516
14.7273,-2.03782296
15.0000,-1.94954679
15.2727,-1.86571585
15.5455,-1.78601919
15.8182,-1.71017262
16.0909,-1.63791595
16.3636,-1.56901065
16.6364,-1.50323769
16.9091,-1.44039565
17.1818,-1.38029908
17.4545,-1.32277696
17.7273,-1.26767140
18.0000,-1.21483645
18.2727,-1.16413701
18.5455,-1.11544789
18.8182,-1.06865296
19.0909,-1.02364435
19.3636,-0.98032176
19.6364,-0.93859186
19.9091,-0.89836767
20.1818,-0.85956809
20.4545,-0.82211740
20.7273,-0.78594485
21.0000,-0.75098426
21.2727,-0.71717371
21.5455,-0.68445517
21.8182,-0.65277421
22.0909,-0.62207977
22.3636,-0.59232390
22.6364,-0.56346152
22.9091,-0.53545023
23.1818,-0.50825010
23.4545,-0.48182355
23.7273,-0.45613511
24.0000,-0.43115136
24.2727,-0.40684072
24.5455,-0.38317338
24.8182,-0.36012116
25.0909,-0.33765740
25.3636,-0.31575687
25.6364,-0.29439569
25.9091,-0.27355122
26.1818,-0.25320200
26.4545,-0.23332767
26.7273,-0.21390892
27.0000,-0.19492739
27.2727,-0.17636565
27.5455,-0.15820713
27.8182,-0.14043606
28.0909,-0.12303746
28.3636,-0.10599703
28.6364,-0.08930118
28.9091,-0.07293693
29.1818,-0.05689195
29.4545,-0.04115442
29.7273,-0.02571312
30.0000,-0.01055730
