2.0000,-11.1192,0.5757,-109.1823,25.0482,-10.5751,-11.5755,-13.0876,1.2335
5.9151,108.6586,245.7616,9.6738,25.4324,21.9752,61.9207,9.2367,25.3665
9.8303,-5.5826,118.1386,-63.1750,76.7943,5.4134,-112.6034,-63.2379,76.8024
13.7454,16.6157,264.0918,-53.1828,74.1873,-6.5256,3.1598,-53.1868,74.1995
17.6605,2.8042,35.8065,-44.2593,58.5396,9.3063,23.9660,-44.2594,58.5425
21.5757,47.8953,616.6689,-38.7741,51.2577,6.4036,-0.0636,-38.7737,51.2589
25.4908,-28.7651,441.6911,-51.4754,71.7200,-38.0060,8.3525,-51.4731,71.7232
29.4059,1.4227,33.8125,-45.8889,60.8337,-11.3214,12.0299,-45.8868,60.8335
33.3211,2.5072,436.4920,-59.2385,70.3768,14.3771,10.2559,-59.2373,70.3758
37.2362,-1469.4152,20355.7877,-69.4764,84.0542,30.3102,13.0212,-69.4756,84.0548
41.1514,-6.7215,171.0938,-77.1864,91.6879,27.3984,14.4992,-77.1860,91.6889
45.0665,-5.6697,139.8411,-80.3396,94.3833,-260.8951,-0.0594,-80.3386,94.3831
48.9816,3.2182,84.9720,-84.7783,82.9513,29.4468,38.7066,-84.7782,82.9519
52.8968,210.4077,2550.9896,-83.9970,80.8948,-220.9065,-103.5348,-83.9960,80.8955
56.8119,-10.4866,341.8940,-105.1299,98.4891,172.7712,900.4719,-105.1296,98.4915
60.7270,96.0361,1579.7554,-109.1543,92.1378,-241.4318,-19.7534,-109.1514,92.1385
64.6422,7899.2225,112236.2195,-121.1694,101.8031,-371.2491,-7260.6259,-121.1693,101.8037
68.5573,70.6863,361.3142,-126.9973,97.9658,78.4583,39.2741,-126.9977,97.9668
72.4724,197.1369,1809.9751,-150.2540,104.9218,79.2301,6938.5253,-150.2496,104.9205
76.3876,-26.4655,788.0243,-165.8974,111.5104,0.0000,678.0235,-165.8865,111.4989
