3.0000,-9.29695073
3.2727,-7.83289886
3.5455,-6.69712332
3.8182,-5.79728395
4.0909,-5.07157830
4.3636,-4.47734212
4.6364,-3.98432511
4.9091,-3.57057457
5.1818,-3.21983189
5.4545,-2.91983763
5.7273,-2.66119951
6.0000,-2.43661892
6.2727,-2.24035142
6.5455,-2.06782343
6.8182,-1.91535546
7.0909,-1.77995900
7.3636,-1.65918563
7.6364,-1.55101332
7.9091,-1.45375988
8.1818,-1.36601628
8.4545,-1.28659489
8.7273,-1.21448875
9.0000,-1.14883947
9.2727,-1.08891154
9.5455,-1.03407173
9.8182,-0.98377242
10.0909,-0.93753802
10.3636,-0.89495384
10.6364,-0.85565696
10.9091,-0.81932863
11.1818,-0.78568793
11.4545,-0.75448650
11.7273,-0.72550414
12.0000,-0.69854499
12.2727,-0.67343440
12.5455,-0.65001622
12.8182,-0.62815048
13.0909,-0.60771144
13.3636,-0.58858585
13.6364,-0.57067152
13.9091,-0.55387601
14.1818,-0.53811557
14.4545,-0.52331414
14.7273,-0.50940256
15.0000,-0.49631779
15.2727,-0.48400227
15.5455,-0.47240341
15.8182,-0.46147301
16.0909,-0.45116689
16.3636,-0.44144444
16.6364,-0.43226832
16.9091,-0.42360414
17.1818,-0.41542016
17.4545,-0.40768707
17.7273,-0.40037778
18.0000,-0.39346720
18.2727,-0.38693206
18.5455,-0.38075078
18.8182,-0.37490330
19.0909,-0.36937098
19.3636,-0.36413644
19.6364,-0.35918350
19.9091,-0.35449707
20.1818,-0.35006304
20.4545,-0.34586823
20.7273,-0.34190032
21.0000,-0.33814777
21.2727,-0.33459975
21.5455,-0.33124612
21.8182,-0.32807736
22.0909,-0.32508452
22.3636,-0.32225918
22.6364,-0.31959344
22.9091,-0.31707984
23.1818,-0.31471135
23.4545,-0.31248135
23.7273,-0.31038361
24.0000,-0.30841221
24.2727,-0.30656159
24.5455,-0.30482647
24.8182,-0.30320188
25.0909,-0.30168309
25.3636,-0.30026563
25.6364,-0.29894527
25.9091,-0.29771799
26.1818,-0.29657998
26.4545,-0.29552763
26.7273,-0.29455749
27.0000,-0.29366630
27.2727,-0.29285096
27.5455,-0.29210851
27.8182,-0.29143614
28.0909,-0.29083118
28.3636,-0.29029107
28.6364,-0.28981339
28.9091,-0.28939582
29.1818,-0.28903613
29.4545,-0.28873224
29.7273,-0.28848211
30.0000,-0.28828383
