3.0000,15.13035975
3.2727,12.71004483
3.5455,10.82617628
3.8182,9.33111005
4.0909,8.12471035
4.3636,7.13711952
4.6364,6.31840108
4.9091,5.63209200
5.1818,5.05106460
5.4545,4.55479870
5.7273,4.12754041
6.0000,3.75703281
6.2727,3.43362418
6.5455,3.14963071
6.8182,2.89887392
7.0909,2.67634019
7.3636,2.47792679
7.6364,2.30025026
7.9091,2.14050028
8.1818,1.99632696
8.4545,1.86575319
8.7273,1.74710588
9.0000,1.63896154
9.2727,1.54010289
9.5455,1.44948403
9.8182,1.36620225
10.0909,1.28947518
10.3636,1.21862202
10.6364,1.15304811
10.9091,1.09223217
11.1818,1.03571573
11.4545,0.98309423
11.7273,0.93400958
12.0000,0.88814395
12.2727,0.84521440
12.5455,0.80496842
12.8182,0.76718006
13.0909,0.73164667
13.3636,0.69818607
13.6364,0.66663410
13.9091,0.63684255
14.1818,0.60867729
14.4545,0.58201678
14.7273,0.55675057
15.0000,0.53277819
15.2727,0.51000806
15.5455,0.48835655
15.8182,0.46774719
16.0909,0.44810992
16.3636,0.42938049
16.6364,0.41149984
16.9091,0.39441367
17.1818,0.37807193
17.4545,0.36242847
17.7273,0.34744063
18.0000,0.33306901
18.2727,0.31927707
18.5455,0.30603097
18.8182,0.29329930
19.0909,0.28105288
19.3636,0.26926455
19.6364,0.25790906
19.9091,0.24696284
20.1818,0.23640392
20.4545,0.22621178
20.7273,0.21636725
21.0000,0.20685239
21.2727,0.19765040
21.5455,0.18874553
21.8182,0.18012304
22.0909,0.17176905
22.3636,0.16367055
22.6364,0.15581531
22.9091,0.14819180
23.1818,0.14078919
23.4545,0.13359726
23.7273,0.12660639
24.0000,0.11980748
24.2727,0.11319196
24.5455,0.10675172
24.8182,0.10047910
25.0909,0.09436685
25.3636,0.08840811
25.6364,0.08259638
25.9091,0.07692551
26.1818,0.07138966
26.4545,0.06598329
26.7273,0.06070114
27.0000,0.05553821
27.2727,0.05048977
27.5455,0.04555130
27.8182,0.04071850
28.0909,0.03598731
28.3636,0.03135382
28.6364,0.02681433
28.9091,0.02236531
29.1818,0.01800340
29.4545,0.01372538
29.7273,0.00952820
30.0000,0.00540892
