3.0000,18.00679812
3.2727,15.12635622
3.5455,12.88434471
3.8182,11.10505089
4.0909,9.66930208
4.3636,8.49395999
4.6364,7.51959468
4.9091,6.70281113
5.1818,6.01132438
5.4545,5.42071319
5.7273,4.91222867
6.0000,4.47128373
6.2727,4.08639176
6.5455,3.74840818
6.8182,3.44997993
7.0909,3.18514023
7.3636,2.94900638
7.6364,2.73755170
7.9091,2.54743160
8.1818,2.37584943
8.4545,2.22045222
8.7273,2.07924883
9.0000,1.95054514
9.2727,1.83289243
9.5455,1.72504598
9.8182,1.62593147
10.0909,1.53461779
10.3636,1.45029471
10.6364,1.37225452
10.9091,1.29987684
11.1818,1.23261604
11.4545,1.16999064
11.7273,1.11157449
12.0000,1.05698933
12.2727,1.00589843
12.5455,0.95800126
12.8182,0.91302895
13.0909,0.87074030
13.3636,0.83091849
13.6364,0.79336816
13.9091,0.75791292
14.1818,0.72439316
14.4545,0.69266420
14.7273,0.66259463
15.0000,0.63406485
15.2727,0.60696589
15.5455,0.58119820
15.8182,0.55667079
16.0909,0.53330027
16.3636,0.51101017
16.6364,0.48973023
16.9091,0.46939580
17.1818,0.44994733
17.4545,0.43132988
17.7273,0.41349270
18.0000,0.39638888
18.2727,0.37997495
18.5455,0.36421063
18.8182,0.34905854
19.0909,0.33448394
19.3636,0.32045454
19.6364,0.30694025
19.9091,0.29391303
20.1818,0.28134675
20.4545,0.26921699
20.7273,0.25750091
21.0000,0.24617717
21.2727,0.23522579
21.5455,0.22462802
21.8182,0.21436630
22.0909,0.20442413
22.3636,0.19478602
22.6364,0.18543741
22.9091,0.17636460
23.1818,0.16755468
23.4545,0.15899549
23.7273,0.15067558
24.0000,0.14258413
24.2727,0.13471093
24.5455,0.12704633
24.8182,0.11958122
25.0909,0.11230697
25.3636,0.10521541
25.6364,0.09829881
25.9091,0.09154985
26.1818,0.08496158
26.4545,0.07852740
26.7273,0.07224105
27.0000,0.06609660
27.2727,0.06008840
27.5455,0.05421107
27.8182,0.04845951
28.0909,0.04282887
28.3636,0.03731450
28.6364,0.03191201
28.9091,0.02661719
29.1818,0.02142603
29.4545,0.01633472
29.7273,0.01133961
30.0000,0.00643721
