3.0000,12.43257007
3.2727,10.44380475
3.5455,8.89583575
3.8182,7.66734443
4.0909,6.67604950
4.3636,5.86454916
4.6364,5.19181074
4.9091,4.62787268
5.1818,4.15044424
5.4545,3.74266408
5.7273,3.39158726
6.0000,3.08714231
6.2727,2.82139843
6.5455,2.58804186
6.8182,2.38199579
7.0909,2.19914050
7.3636,2.03610482
7.6364,1.89010856
7.9091,1.75884250
8.1818,1.64037572
8.4545,1.53308365
8.7273,1.43559153
9.0000,1.34672966
9.2727,1.26549781
9.5455,1.19103657
9.8182,1.12260419
10.0909,1.05955779
10.3636,1.00133797
10.6364,0.94745608
10.9091,0.89748382
11.1818,0.85104443
11.4545,0.80780550
11.7273,0.76747280
12.0000,0.72978515
12.2727,0.69451007
12.5455,0.66144007
12.8182,0.63038949
13.0909,0.60119182
13.3636,0.57369735
13.6364,0.54777119
13.9091,0.52329156
14.1818,0.50014826
14.4545,0.47824140
14.7273,0.45748023
15.0000,0.43778220
15.2727,0.41907206
15.5455,0.40128108
15.8182,0.38434643
16.0909,0.36821055
16.3636,0.35282062
16.6364,0.33812815
16.9091,0.32408850
17.1818,0.31066054
17.4545,0.29780636
17.7273,0.28549090
18.0000,0.27368178
18.2727,0.26234898
18.5455,0.25146471
18.8182,0.24100313
19.0909,0.23094028
19.3636,0.22125386
19.6364,0.21192308
19.9091,0.20292860
20.1818,0.19425237
20.4545,0.18587752
20.7273,0.17778830
21.0000,0.16996997
21.2727,0.16240872
21.5455,0.15509162
21.8182,0.14800655
22.0909,0.14114210
22.3636,0.13448759
22.6364,0.12803296
22.9091,0.12176875
23.1818,0.11568605
23.4545,0.10977646
23.7273,0.10403208
24.0000,0.09844544
24.2727,0.09300949
24.5455,0.08771756
24.8182,0.08256337
25.0909,0.07754095
25.3636,0.07264467
25.6364,0.06786919
25.9091,0.06320946
26.1818,0.05866067
26.4545,0.05421827
26.7273,0.04987794
27.0000,0.04563558
27.2727,0.04148729
27.5455,0.03742936
27.8182,0.03345827
28.0909,0.02957066
28.3636,0.02576333
28.6364,0.02203325
28.9091,0.01837751
29.1818,0.01479334
29.4545,0.01127811
29.7273,0.00782929
30.0000,0.00444449
