3.0000,-29.42746593
3.2727,-24.72012678
3.5455,-21.05613738
3.8182,-18.14834067
4.0909,-15.80197965
4.3636,-13.88118624
4.6364,-12.28883752
4.9091,-10.95401552
5.1818,-9.82395884
5.4545,-8.85875721
5.7273,-8.02777045
6.0000,-7.30715970
6.2727,-6.67815308
6.5455,-6.12580612
6.8182,-5.63810213
7.0909,-5.20528997
7.3636,-4.81939010
7.6364,-4.47382199
7.9091,-4.16311973
8.1818,-3.88271294
8.4545,-3.62875630
8.7273,-3.39799579
9.0000,-3.18766280
9.2727,-2.99538981
9.5455,-2.81914260
9.8182,-2.65716551
10.0909,-2.50793687
10.3636,-2.37013254
10.6364,-2.24259598
10.9091,-2.12431334
11.1818,-2.01439291
11.4545,-1.91204785
11.7273,-1.81658173
12.0000,-1.72737637
12.2727,-1.64388147
12.5455,-1.56560591
12.8182,-1.49211026
13.0909,-1.42300037
13.3636,-1.35792190
13.6364,-1.29655558
13.9091,-1.23861313
14.1818,-1.18383374
14.4545,-1.13198094
14.7273,-1.08283997
15.0000,-1.03621542
15.2727,-0.99192915
15.5455,-0.94981852
15.8182,-0.90973478
16.0909,-0.87154170
16.3636,-0.83511429
16.6364,-0.80033771
16.9091,-0.76710633
17.1818,-0.73532282
17.4545,-0.70489740
17.7273,-0.67574715
18.0000,-0.64779536
18.2727,-0.62097102
18.5455,-0.59520831
18.8182,-0.57044613
19.0909,-0.54662771
19.3636,-0.52370027
19.6364,-0.50161464
19.9091,-0.48032503
20.1818,-0.45978868
20.4545,-0.43996571
20.7273,-0.42081880
21.0000,-0.40231308
21.2727,-0.38441586
21.5455,-0.36709654
21.8182,-0.35032641
22.0909,-0.33407850
22.3636,-0.31832750
22.6364,-0.30304961
22.9091,-0.28822244
23.1818,-0.27382489
23.4545,-0.25983711
23.7273,-0.24624036
24.0000,-0.23301697
24.2727,-0.22015025
24.5455,-0.20762445
24.8182,-0.19542465
25.0909,-0.18353676
25.3636,-0.17194744
25.6364,-0.16064405
25.9091,-0.14961461
26.1818,-0.13884778
26.4545,-0.12833277
26.7273,-0.11805936
27.0000,-0.10801784
27.2727,-0.09819898
27.5455,-0.08859401
27.8182,-0.07919457
28.0909,-0.06999274
28.3636,-0.06098093
28.6364,-0.05215195
28.9091,-0.04349893
29.1818,-0.03501533
29.4545,-0.02669489
29.7273,-0.01853166
30.0000,-0.01051995
