3.0000,-1.09909615
3.2727,-1.02390175
3.5455,-0.95865817
3.8182,-0.89937811
4.0909,-0.84463811
4.3636,-0.79391466
4.6364,-0.74696720
4.9091,-0.70361890
5.1818,-0.66368815
5.4545,-0.62697496
5.7273,-0.59326525
6.0000,-0.56233921
6.2727,-0.53397891
6.5455,-0.50797389
6.8182,-0.48412487
7.0909,-0.46224574
7.3636,-0.44216447
7.6364,-0.42372325
7.9091,-0.40677802
8.1818,-0.39119780
8.4545,-0.37686376
8.7273,-0.36366832
9.0000,-0.35151412
9.2727,-0.34031314
9.5455,-0.32998575
9.8182,-0.32045994
10.0909,-0.31167053
10.3636,-0.30355845
10.6364,-0.29607020
10.9091,-0.28915718
11.1818,-0.28277528
11.4545,-0.27688436
11.7273,-0.27144788
12.0000,-0.26643255
12.2727,-0.26180796
12.5455,-0.25754633
12.8182,-0.25362225
13.0909,-0.25001243
13.3636,-0.24669553
13.6364,-0.24365195
13.9091,-0.24086365
14.1818,-0.23831405
14.4545,-0.23598786
14.7273,-0.23387098
15.0000,-0.23195039
15.2727,-0.23021405
15.5455,-0.22865081
15.8182,-0.22725035
16.0909,-0.22600309
16.3636,-0.22490014
16.6364,-0.22393325
16.9091,-0.22309471
17.1818,-0.22237739
17.4545,-0.22177460
17.7273,-0.22128013
18.0000,-0.22088818
18.2727,-0.22059330
18.5455,-0.22039043
18.8182,-0.22027482
19.0909,-0.22024201
19.3636,-0.22028783
19.6364,-0.22040837
19.9091,-0.22059995
20.1818,-0.22085911
20.4545,-0.22118262
20.7273,-0.22156741
21.0000,-0.22201060
21.2727,-0.22250948
21.5455,-0.22306150
21.8182,-0.22366423
22.0909,-0.22431542
22.3636,-0.22501289
22.6364,-0.22575461
22.9091,-0.22653867
23.1818,-0.22736323
23.4545,-0.22822658
23.7273,-0.22912708
24.0000,-0.23006318
24.2727,-0.23103340
24.5455,-0.23203636
24.8182,-0.23307072
25.0909,-0.23413524
25.3636,-0.23522870
25.6364,-0.23634998
25.9091,-0.23749799
26.1818,-0.23867170
26.4545,-0.23987013
26.7273,-0.24109234
27.0000,-0.24233744
27.2727,-0.24360458
27.5455,-0.24489295
27.8182,-0.24620178
28.0909,-0.24753031
28.3636,-0.24887786
28.6364,-0.25024373
28.9091,-0.25162729
29.1818,-0.25302792
29.4545,-0.25444503
29.7273,-0.25587805
30.0000,-0.25732643
