3.0000,1.54387631
3.2727,1.29689017
3.5455,1.10465011
3.8182,0.95208740
4.0909,0.82898248
4.3636,0.72820609
4.6364,0.64466217
4.9091,0.57462969
5.1818,0.51534035
5.4545,0.46470017
5.7273,0.42110153
6.0000,0.38329370
6.2727,0.35029180
6.5455,0.32131176
6.8182,0.29572312
7.0909,0.27301430
7.3636,0.25276665
7.6364,0.23463492
7.9091,0.21833236
8.1818,0.20361918
8.4545,0.19029365
8.7273,0.17818505
9.0000,0.16714813
9.2727,0.15705868
9.5455,0.14780997
9.8182,0.13930991
10.0909,0.13147866
10.3636,0.12424676
10.6364,0.11755352
10.9091,0.11134576
11.1818,0.10557670
11.4545,0.10020506
11.7273,0.09519430
12.0000,0.09051199
12.2727,0.08612927
12.5455,0.08202035
12.8182,0.07816220
13.0909,0.07453414
13.3636,0.07111757
13.6364,0.06789574
13.9091,0.06485354
14.1818,0.06197728
14.4545,0.05925455
14.7273,0.05667409
15.0000,0.05422564
15.2727,0.05189986
15.5455,0.04968822
15.8182,0.04758291
16.0909,0.04557679
16.3636,0.04366330
16.6364,0.04183641
16.9091,0.04009059
17.1818,0.03842073
17.4545,0.03682211
17.7273,0.03529039
18.0000,0.03382154
18.2727,0.03241184
18.5455,0.03105783
18.8182,0.02975632
19.0909,0.02850431
19.3636,0.02729905
19.6364,0.02613795
19.9091,0.02501860
20.1818,0.02393878
20.4545,0.02289638
20.7273,0.02188945
21.0000,0.02091615
21.2727,0.01997478
21.5455,0.01906373
21.8182,0.01818148
22.0909,0.01732664
22.3636,0.01649786
22.6364,0.01569390
22.9091,0.01491359
23.1818,0.01415581
23.4545,0.01341954
23.7273,0.01270377
24.0000,0.01200760
24.2727,0.01133013
24.5455,0.01067055
24.8182,0.01002807
25.0909,0.00940196
25.3636,0.00879150
25.6364,0.00819605
25.9091,0.00761497
26.1818,0.00704767
26.4545,0.00649358
26.7273,0.00595216
27.0000,0.00542291
27.2727,0.00490534
27.5455,0.00439899
27.8182,0.00390342
28.0909,0.00341822
28.3636,0.00294299
28.6364,0.00247735
28.9091,0.00202094
29.1818,0.00157341
29.4545,0.00113445
29.7273,0.00070374
30.0000,0.00028097
