3.0000,-5.97860900
3.2727,-5.02137836
3.5455,-4.27653138
3.8182,-3.68554603
4.0909,-3.20875514
4.3636,-2.81849901
4.6364,-2.49501326
4.9091,-2.22387077
5.1818,-1.99434094
5.4545,-1.79830863
5.7273,-1.62954478
6.0000,-1.48320384
6.2727,-1.35547069
6.5455,-1.24330846
6.8182,-1.14427549
7.0909,-1.05639062
7.3636,-0.97803280
7.6364,-0.90786525
7.9091,-0.84477771
8.1818,-0.78784188
8.4545,-0.73627676
8.7273,-0.68942147
9.0000,-0.64671376
9.2727,-0.60767283
9.5455,-0.57188560
9.8182,-0.53899556
10.0909,-0.50869372
10.3636,-0.48071122
10.6364,-0.45481322
10.9091,-0.43079386
11.1818,-0.40847211
11.4545,-0.38768819
11.7273,-0.36830073
12.0000,-0.35018420
12.2727,-0.33322689
12.5455,-0.31732910
12.8182,-0.30240160
13.0909,-0.28836438
13.3636,-0.27514551
13.6364,-0.26268017
13.9091,-0.25090984
14.1818,-0.23978157
14.4545,-0.22924736
14.7273,-0.21926360
15.0000,-0.20979064
15.2727,-0.20079232
15.5455,-0.19223560
15.8182,-0.18409031
16.0909,-0.17632879
16.3636,-0.16892566
16.6364,-0.16185761
16.9091,-0.15510320
17.1818,-0.14864268
17.4545,-0.14245782
17.7273,-0.13653178
18.0000,-0.13084900
18.2727,-0.12539507
18.5455,-0.12015662
18.8182,-0.11512125
19.0909,-0.11027744
19.3636,-0.10561447
19.6364,-0.10112236
19.9091,-0.09679183
20.1818,-0.09261418
20.4545,-0.08858133
20.7273,-0.08468570
21.0000,-0.08092021
21.2727,-0.07727823
21.5455,-0.07375354
21.8182,-0.07034032
22.0909,-0.06703310
22.3636,-0.06382673
22.6364,-0.06071639
22.9091,-0.05769752
23.1818,-0.05476586
23.4545,-0.05191737
23.7273,-0.04914824
24.0000,-0.04645489
24.2727,-0.04383394
24.5455,-0.04128218
24.8182,-0.03879658
25.0909,-0.03637429
25.3636,-0.03401261
25.6364,-0.03170895
25.9091,-0.02946090
26.1818,-0.02726615
26.4545,-0.02512250
26.7273,-0.02302790
27.0000,-0.02098036
27.2727,-0.01897801
27.5455,-0.01701907
27.8182,-0.01510185
28.0909,-0.01322473
28.3636,-0.01138619
28.6364,-0.00958475
28.9091,-0.00781902
29.1818,-0.00608768
29.4545,-0.00438946
29.7273,-0.00272314
30.0000,-0.00108757
