3.0000,-4.03578551
3.2727,-3.39020457
3.5455,-2.88771226
3.8182,-2.48892686
4.0909,-2.16713871
4.3636,-1.90371439
4.6364,-1.68533412
4.9091,-1.50227197
5.1818,-1.34729204
5.4545,-1.21492092
5.7273,-1.10095649
6.0000,-1.00212942
6.2727,-0.91586525
6.5455,-0.84011446
6.8182,-0.77322903
7.0909,-0.71387166
7.3636,-0.66094800
7.6364,-0.61355558
7.9091,-0.57094479
8.1818,-0.53248882
8.4545,-0.49766032
8.7273,-0.46601302
9.0000,-0.43716722
9.2727,-0.41079823
9.5455,-0.38662707
9.8182,-0.36441296
10.0909,-0.34394723
10.3636,-0.32504826
10.6364,-0.30755745
10.9091,-0.29133575
11.1818,-0.27626088
11.4545,-0.26222492
11.7273,-0.24913237
12.0000,-0.23689843
12.2727,-0.22544765
12.5455,-0.21471267
12.8182,-0.20463322
13.0909,-0.19515524
13.3636,-0.18623015
13.6364,-0.17781416
13.9091,-0.16986773
14.1818,-0.16235510
14.4545,-0.15524382
14.7273,-0.14850446
15.0000,-0.14211020
15.2727,-0.13603663
15.5455,-0.13026143
15.8182,-0.12476421
16.0909,-0.11952627
16.3636,-0.11453049
16.6364,-0.10976111
16.9091,-0.10520364
17.1818,-0.10084474
17.4545,-0.09667209
17.7273,-0.09267433
18.0000,-0.08884092
18.2727,-0.08516214
18.5455,-0.08162895
18.8182,-0.07823298
19.0909,-0.07496643
19.3636,-0.07182208
19.6364,-0.06879318
19.9091,-0.06587345
20.1818,-0.06305703
20.4545,-0.06033843
20.7273,-0.05771256
21.0000,-0.05517462
21.2727,-0.05272013
21.5455,-0.05034490
21.8182,-0.04804499
22.0909,-0.04581669
22.3636,-0.04365655
22.6364,-0.04156128
22.9091,-0.03952783
23.1818,-0.03755330
23.4545,-0.03563497
23.7273,-0.03377026
24.0000,-0.03195676
24.2727,-0.03019218
24.5455,-0.02847434
24.8182,-0.02680122
25.0909,-0.02517087
25.3636,-0.02358147
25.6364,-0.02203129
25.9091,-0.02051867
26.1818,-0.01904207
26.4545,-0.01760000
26.7273,-0.01619107
27.0000,-0.01481394
27.2727,-0.01346735
27.5455,-0.01215009
27.8182,-0.01086102
28.0909,-0.00959905
28.3636,-0.00836314
28.6364,-0.00715230
28.9091,-0.00596560
29.1818,-0.00480212
29.4545,-0.00366103
29.7273,-0.00254150
30.0000,-0.00144274
