3.0000,-3.35317319
3.2727,-2.86532197
3.5455,-2.48626737
3.8182,-2.18301839
4.0909,-1.93486956
4.3636,-1.72814815
4.6364,-1.55343191
4.9091,-1.40399238
5.1818,-1.27488015
5.4545,-1.16236308
5.7273,-1.06356779
6.0000,-0.97624267
6.2727,-0.89859660
6.5455,-0.82918612
6.8182,-0.76683474
7.0909,-0.71057393
7.3636,-0.65959933
7.6364,-0.61323760
7.9091,-0.57092107
8.1818,-0.53216802
8.4545,-0.49656729
8.7273,-0.46376603
9.0000,-0.43345987
9.2727,-0.40538509
9.5455,-0.37931220
9.8182,-0.35504065
10.0909,-0.33239456
10.3636,-0.31121912
10.6364,-0.29137761
10.9091,-0.27274891
11.1818,-0.25522539
11.4545,-0.23871116
11.7273,-0.22312051
12.0000,-0.20837671
12.2727,-0.19441082
12.5455,-0.18116081
12.8182,-0.16857072
13.0909,-0.15658996
13.3636,-0.14517272
13.6364,-0.13427741
13.9091,-0.12386622
14.1818,-0.11390470
14.4545,-0.10436142
14.7273,-0.09520765
15.0000,-0.08641709
15.2727,-0.07796562
15.5455,-0.06983110
15.8182,-0.06199316
16.0909,-0.05443306
16.3636,-0.04713348
16.6364,-0.04007848
16.9091,-0.03325328
17.1818,-0.02664422
17.4545,-0.02023864
17.7273,-0.01402478
18.0000,-0.00799174
18.2727,-0.00212937
18.5455,0.00357178
18.8182,0.00912050
19.0909,0.01452501
19.3636,0.01979296
19.6364,0.02493152
19.9091,0.02994738
20.1818,0.03484681
20.4545,0.03963568
20.7273,0.04431951
21.0000,0.04890346
21.2727,0.05339238
21.5455,0.05779085
21.8182,0.06210314
22.0909,0.06633331
22.3636,0.07048516
22.6364,0.07456227
22.9091,0.07856804
23.1818,0.08250565
23.4545,0.08637814
23.7273,0.09018835
24.0000,0.09393897
24.2727,0.09763258
24.5455,0.10127157
24.8182,0.10485826
25.0909,0.10839480
25.3636,0.11188326
25.6364,0.11532560
25.9091,0.11872367
26.1818,0.12207924
26.4545,0.12539399
26.7273,0.12866952
27.0000,0.13190734
27.2727,0.13510890
27.5455,0.13827557
27.8182,0.14140867
28.0909,0.14450946
28.3636,0.14757912
28.6364,0.15061879
28.9091,0.15362957
29.1818,0.15661248
29.4545,0.15956853
29.7273,0.16249865
30.0000,0.16540377
