3.0000,52.57348114
3.2727,44.16360967
3.5455,37.61772911
3.8182,32.42282050
4.0909,28.23094184
4.3636,24.79935868
4.6364,21.95455664
4.9091,19.56983757
5.1818,17.55094087
5.4545,15.82656509
5.7273,14.34197015
6.0000,13.05456690
6.2727,11.93081850
6.5455,10.94402600
6.8182,10.07272107
7.0909,9.29948283
7.3636,8.61005550
7.6364,7.99268264
7.9091,7.43759918
8.1818,6.93663994
8.4545,6.48293508
8.7273,6.07067112
9.0000,5.69490185
9.2727,5.35139757
9.5455,5.03652407
9.8182,4.74714477
10.0909,4.48054113
10.3636,4.23434756
10.6364,4.00649779
10.9091,3.79518058
11.1818,3.59880283
11.4545,3.41595881
11.7273,3.24540433
12.0000,3.08603496
12.2727,2.93686760
12.5455,2.79702483
12.8182,2.66572157
13.0909,2.54225367
13.3636,2.42598807
13.6364,2.31635440
13.9091,2.21283764
14.1818,2.11497181
14.4545,2.02233447
14.7273,1.93454194
15.0000,1.85124509
15.2727,1.77212569
15.5455,1.69689317
15.8182,1.62528179
16.0909,1.55704815
16.3636,1.49196895
16.6364,1.42983904
16.9091,1.37046969
17.1818,1.31368704
17.4545,1.25933067
17.7273,1.20725244
18.0000,1.15731532
18.2727,1.10939245
18.5455,1.06336621
18.8182,1.01912747
19.0909,0.97657480
19.3636,0.93561390
19.6364,0.89615694
19.9091,0.85812209
20.1818,0.82143300
20.4545,0.78601837
20.7273,0.75181157
21.0000,0.71875027
21.2727,0.68677610
21.5455,0.65583436
21.8182,0.62587376
22.0909,0.59684615
22.3636,0.56870629
22.6364,0.54141166
22.9091,0.51492225
23.1818,0.48920039
23.4545,0.46421059
23.7273,0.43991939
24.0000,0.41629522
24.2727,0.39330825
24.5455,0.37093034
24.8182,0.34913486
25.0909,0.32789661
25.3636,0.30719177
25.6364,0.28699776
25.9091,0.26729319
26.1818,0.24805775
26.4545,0.22927222
26.7273,0.21091832
27.0000,0.19297870
27.2727,0.17543687
27.5455,0.15827715
27.8182,0.14148464
28.0909,0.12504514
28.3636,0.10894515
28.6364,0.09317178
28.9091,0.07771278
29.1818,0.06255644
29.4545,0.04769161
29.7273,0.03310764
30.0000,0.01879437
