3.0000,-46.76793258
3.2727,-39.28674067
3.5455,-33.46370414
3.8182,-28.84245537
4.0909,-25.11347463
4.3636,-22.06083200
4.6364,-19.53017382
4.9091,-17.40879288
5.1818,-15.61283753
5.4545,-14.07887994
5.7273,-12.75822484
6.0000,-11.61298608
6.2727,-10.61333020
6.5455,-9.73550655
6.8182,-8.96041749
7.0909,-8.27256587
7.3636,-7.65927015
7.6364,-7.11007213
7.9091,-6.61628505
8.1818,-6.17064539
8.4545,-5.76704194
8.7273,-5.40030318
9.0000,-5.06602911
9.2727,-4.76045709
9.5455,-4.48035422
9.8182,-4.22293030
10.0909,-3.98576699
10.3636,-3.76675991
10.6364,-3.56407098
10.9091,-3.37608896
11.1818,-3.20139668
11.4545,-3.03874364
11.7273,-2.88702304
12.0000,-2.74525240
12.2727,-2.61255719
12.5455,-2.48815688
12.8182,-2.37135309
13.0909,-2.26151941
13.3636,-2.15809271
13.6364,-2.06056560
13.9091,-1.96847991
14.1818,-1.88142114
14.4545,-1.79901349
14.7273,-1.72091566
15.0000,-1.64681706
15.2727,-1.57643460
15.5455,-1.50950981
15.8182,-1.44580628
16.0909,-1.38510750
16.3636,-1.32721481
16.6364,-1.27194575
16.9091,-1.21913240
17.1818,-1.16862010
17.4545,-1.12026616
17.7273,-1.07393879
18.0000,-1.02951609
18.2727,-0.98688521
18.5455,-0.94594153
18.8182,-0.90658796
19.0909,-0.86873427
19.3636,-0.83229657
19.6364,-0.79719674
19.9091,-0.76336197
20.1818,-0.73072436
20.4545,-0.69922047
20.7273,-0.66879104
21.0000,-0.63938060
21.2727,-0.61093725
21.5455,-0.58341233
21.8182,-0.55676020
22.0909,-0.53093803
22.3636,-0.50590558
22.6364,-0.48162502
22.9091,-0.45806076
23.1818,-0.43517930
23.4545,-0.41294906
23.7273,-0.39134027
24.0000,-0.37032485
24.2727,-0.34987628
24.5455,-0.32996950
24.8182,-0.31058083
25.0909,-0.29168787
25.3636,-0.27326941
25.6364,-0.25530537
25.9091,-0.23777672
26.1818,-0.22066540
26.4545,-0.20395430
26.7273,-0.18762718
27.0000,-0.17166858
27.2727,-0.15606384
27.5455,-0.14079903
27.8182,-0.12586087
28.0909,-0.11123674
28.3636,-0.09691463
28.6364,-0.08288307
28.9091,-0.06913117
29.1818,-0.05564850
29.4545,-0.04242516
29.7273,-0.02945165
30.0000,-0.01671895
