3.0000,-57.63246025
3.2727,-48.41333356
3.5455,-41.23756370
3.8182,-35.54276554
4.0909,-30.94751570
4.3636,-27.18572220
4.6364,-24.06717389
4.9091,-21.45298088
5.1818,-19.23981217
5.4545,-17.34950518
5.7273,-15.72205239
6.0000,-14.31076641
6.2727,-13.07888327
6.5455,-11.99713486
6.8182,-11.04198703
7.0909,-10.19434252
7.3636,-9.43857379
7.6364,-8.76179311
7.9091,-8.15329573
8.1818,-7.60413077
8.4545,-7.10676733
8.7273,-6.65483252
9.0000,-6.24290416
9.2727,-5.86634556
9.5455,-5.52117279
9.8182,-5.20394743
10.0909,-4.91168937
10.3636,-4.64180538
10.6364,-4.39203035
10.9091,-4.16037875
11.1818,-3.94510419
11.4545,-3.74466568
11.7273,-3.55769929
12.0000,-3.38299431
12.2727,-3.21947304
12.5455,-3.06617364
12.8182,-2.92223549
13.0909,-2.78688666
13.3636,-2.65943320
13.6364,-2.53924983
13.9091,-2.42577198
14.1818,-2.31848882
14.4545,-2.21693729
14.7273,-2.12069676
15.0000,-2.02938453
15.2727,-1.94265172
15.5455,-1.86017981
15.8182,-1.78167750
16.0909,-1.70687795
16.3636,-1.63553638
16.6364,-1.56742791
16.9091,-1.50234564
17.1818,-1.44009897
17.4545,-1.38051206
17.7273,-1.32342250
18.0000,-1.26868010
18.2727,-1.21614576
18.5455,-1.16569057
18.8182,-1.11719487
19.0909,-1.07054750
19.3636,-1.02564506
19.6364,-0.98239128
19.9091,-0.94069646
20.1818,-0.90047689
20.4545,-0.86165442
20.7273,-0.82415601
21.0000,-0.78791332
21.2727,-0.75286238
21.5455,-0.71894322
21.8182,-0.68609960
22.0909,-0.65427875
22.3636,-0.62343109
22.6364,-0.59350998
22.9091,-0.56447158
23.1818,-0.53627459
23.4545,-0.50888010
23.7273,-0.48225144
24.0000,-0.45635398
24.2727,-0.43115506
24.5455,-0.40662379
24.8182,-0.38273099
25.0909,-0.35944906
25.3636,-0.33675186
25.6364,-0.31461465
25.9091,-0.29301396
26.1818,-0.27192756
26.4545,-0.25133436
26.7273,-0.23121432
27.0000,-0.21154843
27.2727,-0.19231860
27.5455,-0.17350766
27.8182,-0.15509926
28.0909,-0.13707784
28.3636,-0.11942859
28.6364,-0.10213741
28.9091,-0.08519083
29.1818,-0.06857605
29.4545,-0.05228083
29.7273,-0.03629349
30.0000,-0.02060289
