3.0000,17.85421912
3.2727,14.88262632
3.5455,12.59645942
3.8182,10.79976969
4.0909,9.36193007
4.3636,8.19317910
4.6364,7.23019042
4.9091,6.42724880
5.1818,5.75067970
5.4545,5.17523154
5.7273,4.68166597
6.0000,4.25511631
6.2727,3.88394629
6.5455,3.55894220
6.8182,3.27273135
7.0909,3.01935733
7.3636,2.79396540
7.6364,2.59256653
7.9091,2.41185843
8.1818,2.24908834
8.4545,2.10194676
8.7273,1.96848443
9.0000,1.84704691
9.2727,1.73622265
9.5455,1.63480136
9.8182,1.54174056
10.0909,1.45613838
10.3636,1.37721138
10.6364,1.30427640
10.9091,1.23673550
11.1818,1.17406354
11.4545,1.11579777
11.7273,1.06152915
12.0000,1.01089504
12.2727,0.96357301
12.5455,0.91927563
12.8182,0.87774599
13.0909,0.83875388
13.3636,0.80209256
13.6364,0.76757591
13.9091,0.73503602
14.1818,0.70432114
14.4545,0.67529375
14.7273,0.64782909
15.0000,0.62181371
15.2727,0.59714426
15.5455,0.57372646
15.8182,0.55147413
16.0909,0.53030838
16.3636,0.51015690
16.6364,0.49095329
16.9091,0.47263649
17.1818,0.45515029
17.4545,0.43844286
17.7273,0.42246633
18.0000,0.40717650
18.2727,0.39253241
18.5455,0.37849615
18.8182,0.36503252
19.0909,0.35210886
19.3636,0.33969479
19.6364,0.32776203
19.9091,0.31628425
20.1818,0.30523689
20.4545,0.29459703
20.7273,0.28434325
21.0000,0.27445552
21.2727,0.26491509
21.5455,0.25570440
21.8182,0.24680699
22.0909,0.23820740
22.3636,0.22989113
22.6364,0.22184453
22.9091,0.21405479
23.1818,0.20650983
23.4545,0.19919828
23.7273,0.19210942
24.0000,0.18523313
24.2727,0.17855989
24.5455,0.17208067
24.8182,0.16578695
25.0909,0.15967069
25.3636,0.15372425
25.6364,0.14794042
25.9091,0.14231235
26.1818,0.13683357
26.4545,0.13149793
26.7273,0.12629959
27.0000,0.12123300
27.2727,0.11629291
27.5455,0.11147431
27.8182,0.10677243
28.0909,0.10218276
28.3636,0.09770098
28.6364,0.09332298
28.9091,0.08904485
29.1818,0.08486287
29.4545,0.08077347
29.7273,0.07677326
30.0000,0.07285901
