2.0000,-11.1846,0.6713,-107.0158,19.3212,-11.8735,-12.5444,-13.0275,1.1015
7.5646,-4.2464,30.5280,-40.5583,49.4598,80.6188,2.2602,-40.2971,49.4479
13.1292,3.0694,96.2891,-48.5656,66.7767,12.7930,-8.5979,-48.5571,66.7724
18.6938,7.7699,104.7937,-30.9776,42.5625,0.4506,-8.0760,-30.9734,42.5593
24.2584,-8.0584,113.2935,-35.0702,47.6160,-2.4767,-62.2589,-35.0677,47.6190
29.8230,-15.4918,158.1276,-33.2585,50.5771,4.7324,4.8431,-33.2567,50.5779
35.3876,9.1060,121.8891,-42.2771,62.0280,86.1830,0.4333,-42.2763,62.0283
40.9522,20.7322,257.5998,-46.3449,66.0136,-2.1613,1.4094,-46.3444,66.0137
46.5169,-30.0029,393.5645,-52.6407,74.6693,6.1967,14.1721,-52.6403,74.6698
52.0815,285.5521,3826.7325,-72.5186,79.7461,-0.9880,-19.4873,-72.5181,79.7461
57.6461,-121.6278,1582.5893,-73.6467,83.0330,-9.9223,-2.7010,-73.6467,83.0335
63.2107,-11.2349,322.4855,-94.7396,92.9829,-76.9496,70.0460,-94.7400,92.9829
68.7753,-6.8773,167.4024,-96.3513,83.7328,143.9642,31.3354,-96.3521,83.7338
74.3399,-106.7082,936.7876,-111.8696,102.0863,164.5287,-10653.3510,-111.8700,102.0862
79.9045,-12.2874,703.1937,-122.6280,104.4987,22.0273,40.3480,-122.6289,104.4985
85.4691,66.2998,1451.7635,-124.1403,99.0818,2572.0372,-198.8231,-124.1397,99.0820
91.0337,132.8141,1659.0884,-126.3046,102.2424,120.5813,32.4361,-126.3042,102.2430
96.5983,-298.4463,4764.0306,-143.1023,105.8287,70.6215,304.8592,-143.1031,105.8319
102.1629,-28.0965,2432.9908,-154.0561,108.3400,687.0612,498.2197,-154.0584,108.3418
107.7275,24.3649,444.2157,-166.7236,110.7772,0.0000,-221.2176,-166.7117,110.7606
