3.0000,29.27151757
3.2727,24.49288952
3.5455,20.79919633
3.8182,17.88373608
4.0909,15.54137592
4.3636,13.63058576
4.6364,12.05109693
4.9091,10.73022982
5.1818,9.61424093
5.4545,8.66268460
5.7273,7.84464396
6.0000,7.13615400
6.2727,6.51840371
6.5455,5.97645905
6.8182,5.49834078
7.0909,5.07434885
7.3636,4.69656049
7.6364,4.35845289
7.9091,4.05461618
8.1818,3.78053288
8.4545,3.53240676
8.7273,3.30702879
9.0000,3.10167136
9.2727,2.91400408
9.5455,2.74202626
9.8182,2.58401246
10.0909,2.43846822
10.3636,2.30409393
10.6364,2.17975506
10.9091,2.06445764
11.1818,1.95732787
11.4545,1.85759503
11.7273,1.76457728
12.0000,1.67766962
12.2727,1.59633367
12.5455,1.52008914
12.8182,1.44850639
13.0909,1.38120019
13.3636,1.31782431
13.6364,1.25806688
13.9091,1.20164635
14.1818,1.14830808
14.4545,1.09782123
14.7273,1.04997621
15.0000,1.00458234
15.2727,0.96146582
15.5455,0.92046801
15.8182,0.88144385
16.0909,0.84426050
16.3636,0.80879608
16.6364,0.77493866
16.9091,0.74258528
17.1818,0.71164108
17.4545,0.68201858
17.7273,0.65363698
18.0000,0.62642156
18.2727,0.60030314
18.5455,0.57521760
18.8182,0.55110545
19.0909,0.52791140
19.3636,0.50558404
19.6364,0.48407552
19.9091,0.46334123
20.1818,0.44333957
20.4545,0.42403170
20.7273,0.40538131
21.0000,0.38735445
21.2727,0.36991931
21.5455,0.35304610
21.8182,0.33670688
22.0909,0.32087542
22.3636,0.30552710
22.6364,0.29063875
22.9091,0.27618857
23.1818,0.26215607
23.4545,0.24852191
23.7273,0.23526788
24.0000,0.22237678
24.2727,0.20983238
24.5455,0.19761936
24.8182,0.18572321
25.0909,0.17413022
25.3636,0.16282743
25.6364,0.15180254
25.9091,0.14104391
26.1818,0.13054048
26.4545,0.12028180
26.7273,0.11025791
27.0000,0.10045937
27.2727,0.09087722
27.5455,0.08150291
27.8182,0.07232833
28.0909,0.06334576
28.3636,0.05454785
28.6364,0.04592760
28.9091,0.03747832
29.1818,0.02919366
29.4545,0.02106754
29.7273,0.01309417
30.0000,0.00526802
