3.0000,-102.28296166
3.2727,-82.66653659
3.5455,-68.39756695
3.8182,-57.64250347
4.0909,-49.30647533
4.3636,-42.69793487
4.6364,-37.36020477
4.9091,-32.98059318
5.1818,-29.33846375
5.4545,-26.27413200
5.7273,-23.66948603
6.0000,-21.43550044
6.2727,-19.50395578
6.5455,-17.82180712
6.8182,-16.34726876
7.0909,-15.04703809
7.3636,-13.89429250
7.6364,-12.86722120
7.9091,-11.94793354
8.1818,-11.12163697
8.4545,-10.37601042
8.7273,-9.70072174
9.0000,-9.08705212
9.2727,-8.52760120
9.5455,-8.01605358
9.8182,-7.54699232
10.0909,-7.11574910
10.3636,-6.71828280
10.6364,-6.35108054
10.9091,-6.01107662
11.1818,-5.69558559
11.4545,-5.40224681
11.7273,-5.12897826
12.0000,-4.87393779
12.2727,-4.63549064
12.5455,-4.41218194
12.8182,-4.20271336
13.0909,-4.00592329
13.3636,-3.82076984
13.6364,-3.64631633
13.9091,-3.48171872
14.1818,-3.32621481
14.4545,-3.17911489
14.7273,-3.03979359
15.0000,-2.90768276
15.2727,-2.78226536
15.5455,-2.66306996
15.8182,-2.54966600
16.0909,-2.44165962
16.3636,-2.33868996
16.6364,-2.24042588
16.9091,-2.14656304
17.1818,-2.05682140
17.4545,-1.97094286
17.7273,-1.88868925
18.0000,-1.80984052
18.2727,-1.73419309
18.5455,-1.66155839
18.8182,-1.59176155
19.0909,-1.52464026
19.3636,-1.46004363
19.6364,-1.39783128
19.9091,-1.33787250
20.1818,-1.28004538
20.4545,-1.22423619
20.7273,-1.17033868
21.0000,-1.11825351
21.2727,-1.06788774
21.5455,-1.01915429
21.8182,-0.97197154
22.0909,-0.92626292
22.3636,-0.88195653
22.6364,-0.83898482
22.9091,-0.79728423
23.1818,-0.75679497
23.4545,-0.71746073
23.7273,-0.67922842
24.0000,-0.64204798
24.2727,-0.60587217
24.5455,-0.57065635
24.8182,-0.53635836
25.0909,-0.50293833
25.3636,-0.47035851
25.6364,-0.43858319
25.9091,-0.40757852
26.1818,-0.37731241
26.4545,-0.34775443
26.7273,-0.31887572
27.0000,-0.29064885
27.2727,-0.26304777
27.5455,-0.23604773
27.8182,-0.20962518
28.0909,-0.18375771
28.3636,-0.15842401
28.6364,-0.13360376
28.9091,-0.10927761
29.1818,-0.08542711
29.4545,-0.06203466
29.7273,-0.03908347
30.0000,-0.01655753
