3.0000,13.45341121
3.2727,11.30134792
3.5455,9.62627484
3.8182,8.29691182
4.0909,7.22422144
4.3636,6.34608862
4.6364,5.61811149
4.9091,5.00786835
5.1818,4.49123816
5.4545,4.04997508
5.7273,3.67007126
6.0000,3.34062826
6.2727,3.05306409
6.5455,2.80054657
6.8182,2.57758200
7.0909,2.37971243
7.3636,2.20328985
7.6364,2.04530581
7.9091,1.90326146
8.1818,1.77506734
8.4545,1.65896550
8.7273,1.55346827
9.0000,1.45730993
9.2727,1.36940812
9.5455,1.28883285
9.8182,1.21478147
10.0909,1.14655832
10.3636,1.08355805
10.6364,1.02525192
10.9091,0.97117642
11.1818,0.92092388
11.4545,0.87413459
11.7273,0.83049017
12.0000,0.78970798
12.2727,0.75153645
12.5455,0.71575107
12.8182,0.68215092
13.0909,0.65055582
13.3636,0.62080377
13.6364,0.59274881
13.9091,0.56625915
14.1818,0.54121555
14.4545,0.51750990
14.7273,0.49504403
15.0000,0.47372860
15.2727,0.45348216
15.5455,0.43423036
15.8182,0.41590520
16.0909,0.39844440
16.3636,0.38179081
16.6364,0.36589193
16.9091,0.35069948
17.1818,0.33616895
17.4545,0.32225930
17.7273,0.30893262
18.0000,0.29615385
18.2727,0.28389052
18.5455,0.27211253
18.8182,0.26079196
19.0909,0.24990284
19.3636,0.23942106
19.6364,0.22932413
19.9091,0.21959112
20.1818,0.21020248
20.4545,0.20113997
20.7273,0.19238654
21.0000,0.18392624
21.2727,0.17574414
21.5455,0.16782623
21.8182,0.16015940
22.0909,0.15273131
22.3636,0.14553040
22.6364,0.13854577
22.9091,0.13176721
23.1818,0.12518505
23.4545,0.11879023
23.7273,0.11257418
24.0000,0.10652882
24.2727,0.10064651
24.5455,0.09492007
24.8182,0.08934266
25.0909,0.08390785
25.3636,0.07860954
25.6364,0.07344195
25.9091,0.06839960
26.1818,0.06347731
26.4545,0.05867014
26.7273,0.05397343
27.0000,0.04938273
27.2727,0.04489382
27.5455,0.04050269
27.8182,0.03620554
28.0909,0.03199871
28.3636,0.02787877
28.6364,0.02384241
28.9091,0.01988649
29.1818,0.01600802
29.4545,0.01220415
29.7273,0.00847216
30.0000,0.00480943
