3.0000,27.81023051
3.2727,23.36159102
3.5455,19.89896227
3.8182,17.15096837
4.0909,14.93355553
4.3636,13.11832252
4.6364,11.61348398
4.9091,10.35201935
5.1818,9.28406681
5.4545,8.37190945
5.7273,7.58659094
6.0000,6.90558257
6.2727,6.31114405
6.5455,5.78915223
6.8182,5.32825084
7.0909,4.91922459
7.3636,4.55453249
7.6364,4.22795565
7.9091,3.93432855
8.1818,3.66933198
8.4545,3.42933196
8.7273,3.21125327
9.0000,3.01247948
9.2727,2.83077317
9.5455,2.66421193
9.8182,2.51113655
10.0909,2.37010902
10.3636,2.23987796
10.6364,2.11935038
10.9091,2.00756816
11.1818,1.90368859
11.4545,1.80696807
11.7273,1.71674846
12.0000,1.63244552
12.2727,1.55353922
12.5455,1.47956543
12.8182,1.41010886
13.0909,1.34479702
13.3636,1.28329504
13.6364,1.22530121
13.9091,1.17054308
14.1818,1.11877418
14.4545,1.06977104
14.7273,1.02333070
15.0000,0.97926848
15.2727,0.93741603
15.5455,0.89761966
15.8182,0.85973879
16.0909,0.82364468
16.3636,0.78921919
16.6364,0.75635382
16.9091,0.72494872
17.1818,0.69491193
17.4545,0.66615859
17.7273,0.63861034
18.0000,0.61219469
18.2727,0.58684453
18.5455,0.56249765
18.8182,0.53909631
19.0909,0.51658688
19.3636,0.49491945
19.6364,0.47404757
19.9091,0.45392796
20.1818,0.43452023
20.4545,0.41578666
20.7273,0.39769201
21.0000,0.38020329
21.2727,0.36328965
21.5455,0.34692214
21.8182,0.33107363
22.0909,0.31571866
22.3636,0.30083328
22.6364,0.28639502
22.9091,0.27238269
23.1818,0.25877639
23.4545,0.24555733
23.7273,0.23270781
24.0000,0.22021113
24.2727,0.20805153
24.5455,0.19621410
24.8182,0.18468476
25.0909,0.17345019
25.3636,0.16249778
25.6364,0.15181559
25.9091,0.14139229
26.1818,0.13121717
26.4545,0.12128003
26.7273,0.11157121
27.0000,0.10208154
27.2727,0.09280230
27.5455,0.08372518
27.8182,0.07484230
28.0909,0.06614617
28.3636,0.05762962
28.6364,0.04928585
28.9091,0.04110837
29.1818,0.03309100
29.4545,0.02522783
29.7273,0.01751322
30.0000,0.00994181
