3.0000,25.30226809
3.2727,21.19219628
3.5455,18.00979036
3.8182,15.49451092
4.0909,13.47150147
4.3636,11.81979216
4.6364,10.45349193
4.9091,9.31023066
5.1818,8.34381935
5.4545,7.51945402
5.7273,6.81050210
6.0000,6.19630075
6.2727,5.66061828
6.5455,5.19055961
6.8182,4.77577489
7.0909,4.40787910
7.3636,4.08002040
7.6364,3.78655536
7.9091,3.52280174
8.1818,3.28484839
8.4545,3.06940764
8.7273,2.87369962
9.0000,2.69536092
9.2727,2.53237189
9.5455,2.38299826
9.8182,2.24574407
10.0909,2.11931345
10.3636,2.00257925
10.6364,1.89455742
10.9091,1.79438568
11.1818,1.70130590
11.4545,1.61464934
11.7273,1.53382430
12.0000,1.45830569
12.2727,1.38762626
12.5455,1.32136907
12.8182,1.25916117
13.0909,1.20066811
13.3636,1.14558930
13.6364,1.09365393
13.9091,1.04461755
14.1818,0.99825902
14.4545,0.95437787
14.7273,0.91279208
15.0000,0.87333604
15.2727,0.83585881
15.5455,0.80022259
15.8182,0.76630138
16.0909,0.73397978
16.3636,0.70315192
16.6364,0.67372058
16.9091,0.64559628
17.1818,0.61869664
17.4545,0.59294565
17.7273,0.56827310
18.0000,0.54461407
18.2727,0.52190846
18.5455,0.50010056
18.8182,0.47913867
19.0909,0.45897474
19.3636,0.43956412
19.6364,0.42086521
19.9091,0.40283926
20.1818,0.38545011
20.4545,0.36866400
20.7273,0.35244939
21.0000,0.33677676
21.2727,0.32161849
21.5455,0.30694867
21.8182,0.29274303
22.0909,0.27897876
22.3636,0.26563447
22.6364,0.25269002
22.9091,0.24012648
23.1818,0.22792601
23.4545,0.21607183
23.7273,0.20454809
24.0000,0.19333985
24.2727,0.18243301
24.5455,0.17181424
24.8182,0.16147094
25.0909,0.15139119
25.3636,0.14156372
25.6364,0.13197783
25.9091,0.12262342
26.1818,0.11349089
26.4545,0.10457111
26.7273,0.09585546
27.0000,0.08733573
27.2727,0.07900411
27.5455,0.07085318
27.8182,0.06287590
28.0909,0.05506556
28.3636,0.04741575
28.6364,0.03992040
28.9091,0.03257369
29.1818,0.02537010
29.4545,0.01830434
29.7273,0.01137139
30.0000,0.00456643
