3.0000,-5.11534232
3.2727,-4.29707101
3.5455,-3.66016397
3.8182,-3.15470504
4.0909,-2.74683982
4.3636,-2.41295053
4.6364,-2.13615439
4.9091,-1.90412383
5.1818,-1.70768739
5.4545,-1.53990751
5.7273,-1.39545804
6.0000,-1.27019511
6.2727,-1.16085562
6.5455,-1.06484178
6.8182,-0.98006476
7.0909,-0.90482953
7.3636,-0.83774900
7.6364,-0.77767930
7.9091,-0.72367028
8.1818,-0.67492749
8.4545,-0.63078251
8.7273,-0.59066967
9.0000,-0.55410773
9.2727,-0.52068514
9.5455,-0.49004829
9.8182,-0.46189200
10.0909,-0.43595176
10.3636,-0.41199739
10.6364,-0.38982786
10.9091,-0.36926693
11.1818,-0.35015959
11.4545,-0.33236906
11.7273,-0.31577430
12.0000,-0.30026783
12.2727,-0.28575401
12.5455,-0.27214746
12.8182,-0.25937180
13.0909,-0.24735851
13.3636,-0.23604599
13.6364,-0.22537875
13.9091,-0.21530669
14.1818,-0.20578445
14.4545,-0.19677094
14.7273,-0.18822882
15.0000,-0.18012413
15.2727,-0.17242589
15.5455,-0.16510585
15.8182,-0.15813814
16.0909,-0.15149908
16.3636,-0.14516695
16.6364,-0.13912178
16.9091,-0.13334521
17.1818,-0.12782031
17.4545,-0.12253150
17.7273,-0.11746434
18.0000,-0.11260552
18.2727,-0.10794267
18.5455,-0.10346437
18.8182,-0.09915999
19.0909,-0.09501966
19.3636,-0.09103421
19.6364,-0.08719509
19.9091,-0.08349434
20.1818,-0.07992453
20.4545,-0.07647873
20.7273,-0.07315045
21.0000,-0.06993362
21.2727,-0.06682256
21.5455,-0.06381197
21.8182,-0.06089683
22.0909,-0.05807248
22.3636,-0.05533450
22.6364,-0.05267876
22.9091,-0.05010137
23.1818,-0.04759866
23.4545,-0.04516718
23.7273,-0.04280368
24.0000,-0.04050507
24.2727,-0.03826846
24.5455,-0.03609112
24.8182,-0.03397044
25.0909,-0.03190398
25.3636,-0.02988942
25.6364,-0.02792457
25.9091,-0.02600734
26.1818,-0.02413575
26.4545,-0.02230794
26.7273,-0.02052212
27.0000,-0.01877662
27.2727,-0.01706982
27.5455,-0.01540019
27.8182,-0.01376630
28.0909,-0.01216676
28.3636,-0.01060024
28.6364,-0.00906551
28.9091,-0.00756137
29.1818,-0.00608667
29.4545,-0.00464034
29.7273,-0.00322134
30.0000,-0.00182867
