3.0000,-3.62946836
3.2727,-3.04867924
3.5455,-2.59666651
3.8182,-2.23797222
4.0909,-1.94855327
4.3636,-1.71163946
4.6364,-1.51524462
4.9091,-1.35061763
5.1818,-1.21124849
5.4545,-1.09221325
5.7273,-0.98973190
6.0000,-0.90086371
6.2727,-0.82329308
6.5455,-0.75517666
6.8182,-0.69503228
7.0909,-0.64165722
7.3636,-0.59406734
7.6364,-0.55145106
7.9091,-0.51313425
8.1818,-0.47855329
8.4545,-0.44723394
8.7273,-0.41877492
9.0000,-0.39283481
9.2727,-0.36912164
9.5455,-0.34738456
9.8182,-0.32740708
10.0909,-0.30900155
10.3636,-0.29200469
10.6364,-0.27627388
10.9091,-0.26168411
11.1818,-0.24812543
11.4545,-0.23550080
11.7273,-0.22372435
12.0000,-0.21271986
12.2727,-0.20241948
12.5455,-0.19276264
12.8182,-0.18369515
13.0909,-0.17516843
13.3636,-0.16713878
13.6364,-0.15956683
13.9091,-0.15241704
14.1818,-0.14565725
14.4545,-0.13925830
14.7273,-0.13319371
15.0000,-0.12743939
15.2727,-0.12197337
15.5455,-0.11677560
15.8182,-0.11182773
16.0909,-0.10711298
16.3636,-0.10261593
16.6364,-0.09832242
16.9091,-0.09421942
17.1818,-0.09029495
17.4545,-0.08653791
17.7273,-0.08293810
18.0000,-0.07948606
18.2727,-0.07617302
18.5455,-0.07299088
18.8182,-0.06993209
19.0909,-0.06698967
19.3636,-0.06415710
19.6364,-0.06142832
19.9091,-0.05879768
20.1818,-0.05625992
20.4545,-0.05381011
20.7273,-0.05144366
21.0000,-0.04915626
21.2727,-0.04694388
21.5455,-0.04480276
21.8182,-0.04272935
22.0909,-0.04072032
22.3636,-0.03877256
22.6364,-0.03688314
22.9091,-0.03504928
23.1818,-0.03326839
23.4545,-0.03153802
23.7273,-0.02985587
24.0000,-0.02821975
24.2727,-0.02662760
24.5455,-0.02507748
24.8182,-0.02356756
25.0909,-0.02209610
25.3636,-0.02066144
25.6364,-0.01926204
25.9091,-0.01789642
26.1818,-0.01656317
26.4545,-0.01526098
26.7273,-0.01398856
27.0000,-0.01274474
27.2727,-0.01152837
27.5455,-0.01033838
27.8182,-0.00917372
28.0909,-0.00803342
28.3636,-0.00691656
28.6364,-0.00582224
28.9091,-0.00474961
29.1818,-0.00369786
29.4545,-0.00266624
29.7273,-0.00165400
30.0000,-0.00066044
