3.0000,14.88925961
3.2727,12.49453308
3.5455,10.63399850
3.8182,9.15957229
4.0909,7.97119207
4.3636,6.99925697
4.6364,6.19413255
4.9091,5.51964722
5.1818,4.94893386
5.4545,4.46169711
5.7273,4.04237376
6.0000,3.67886719
6.2727,3.36166008
6.5455,3.08318125
6.8182,2.83734672
7.0909,2.61922236
7.3636,2.42477253
7.6364,2.25067060
7.9091,2.09415454
8.1818,1.95291568
8.4545,1.82501220
8.7273,1.70880136
9.0000,1.60288588
9.2727,1.50607113
9.5455,1.41733094
9.8182,1.33577979
10.0909,1.26065035
10.3636,1.19127501
10.6364,1.12707072
10.9091,1.06752648
11.1818,1.01219289
11.4545,0.96067345
11.7273,0.91261725
12.0000,0.86771285
12.2727,0.82568305
12.5455,0.78628047
12.8182,0.74928377
13.0909,0.71449445
13.3636,0.68173407
13.6364,0.65084187
13.9091,0.62167270
14.1818,0.59409522
14.4545,0.56799041
14.7273,0.54325014
15.0000,0.51977603
15.2727,0.49747843
15.5455,0.47627546
15.8182,0.45609226
16.0909,0.43686025
16.3636,0.41851653
16.6364,0.40100331
16.9091,0.38426743
17.1818,0.36825991
17.4545,0.35293557
17.7273,0.33825268
18.0000,0.32417265
18.2727,0.31065974
18.5455,0.29768084
18.8182,0.28520520
19.0909,0.27320426
19.3636,0.26165147
19.6364,0.25052210
19.9091,0.23979308
20.1818,0.22944294
20.4545,0.21945159
20.7273,0.20980026
21.0000,0.20047141
21.2727,0.19144861
21.5455,0.18271644
21.8182,0.17426047
22.0909,0.16606714
22.3636,0.15812371
22.6364,0.15041822
22.9091,0.14293939
23.1818,0.13567662
23.4545,0.12861992
23.7273,0.12175987
24.0000,0.11508757
24.2727,0.10859465
24.5455,0.10227315
24.8182,0.09611560
25.0909,0.09011490
25.3636,0.08426435
25.6364,0.07855757
25.9091,0.07298856
26.1818,0.06755160
26.4545,0.06224127
26.7273,0.05705243
27.0000,0.05198020
27.2727,0.04701993
27.5455,0.04216722
27.8182,0.03741785
28.0909,0.03276785
28.3636,0.02821340
28.6364,0.02375089
28.9091,0.01937685
29.1818,0.01508800
29.4545,0.01088120
29.7273,0.00675344
30.0000,0.00270188
