3.0000,55.41168498
3.2727,46.54780269
3.5455,39.64853972
3.8182,34.17318156
4.0909,29.75500237
4.3636,26.13816360
4.6364,23.13978360
4.9091,20.62632436
5.1818,18.49843658
5.4545,16.68096957
5.7273,15.11622809
6.0000,13.75932377
6.2727,12.57490929
6.5455,11.53484434
6.8182,10.61650161
7.0909,9.80151973
7.3636,9.07487335
7.6364,8.42417133
7.9091,7.83912144
8.1818,7.31111767
8.4545,6.83291934
8.7273,6.39839912
9.0000,6.00234377
9.2727,5.64029526
9.5455,5.30842317
9.8182,5.00342159
10.0909,4.72242523
10.3636,4.46294078
10.6364,4.22279044
10.9091,4.00006517
11.1818,3.79308587
11.4545,3.60037094
11.7273,3.42060900
12.0000,3.25263600
12.2727,3.09541576
12.5455,2.94802351
12.8182,2.80963179
13.0909,2.67949842
13.3636,2.55695617
13.6364,2.44140387
13.9091,2.33229871
14.1818,2.22914954
14.4545,2.13151113
14.7273,2.03897908
15.0000,1.95118542
15.2727,1.86779472
15.5455,1.78850074
15.8182,1.71302338
16.0909,1.64110612
16.3636,1.57251358
16.6364,1.50702956
16.9091,1.44445514
17.1818,1.38460704
17.4545,1.32731622
17.7273,1.27242652
18.0000,1.21979352
18.2727,1.16928351
18.5455,1.12077253
18.8182,1.07414554
19.0909,1.02929565
19.3636,0.98612345
19.6364,0.94453639
19.9091,0.90444821
20.1818,0.86577844
20.4545,0.82845194
20.7273,0.79239847
21.0000,0.75755234
21.2727,0.72385202
21.5455,0.69123988
21.8182,0.65966184
22.0909,0.62906716
22.3636,0.59940816
22.6364,0.57064002
22.9091,0.54272056
23.1818,0.51561010
23.4545,0.48927122
23.7273,0.46366865
24.0000,0.43876911
24.2727,0.41454118
24.5455,0.39095519
24.8182,0.36798306
25.0909,0.34559826
25.3636,0.32377567
25.6364,0.30249147
25.9091,0.28172313
26.1818,0.26144927
26.4545,0.24164959
26.7273,0.22230484
27.0000,0.20339674
27.2727,0.18490791
27.5455,0.16682182
27.8182,0.14912276
28.0909,0.13179577
28.3636,0.11482660
28.6364,0.09820171
28.9091,0.08190814
29.1818,0.06593358
29.4545,0.05026627
29.7273,0.03489497
30.0000,0.01980899
