3.0000,-40.86206905
3.2727,-34.07046128
3.5455,-28.85363265
3.8182,-24.75598671
4.0909,-21.47654744
4.3636,-18.80968032
4.6364,-16.61084527
4.9091,-14.77594630
5.1818,-13.22841926
5.4545,-11.91090204
5.7273,-10.77971289
6.0000,-9.80110181
6.2727,-8.94865109
6.5455,-8.20143847
6.8182,-7.54271680
7.0909,-6.95895044
7.3636,-6.43910194
7.6364,-5.97409742
7.9091,-5.55642097
8.1818,-5.17980377
8.4545,-4.83898337
8.7273,-4.52951554
9.0000,-4.24762598
9.2727,-3.99009256
9.5455,-3.75415094
9.8182,-3.53741867
10.0909,-3.33783343
10.3636,-3.15360276
10.6364,-2.98316269
10.9091,-2.82514364
11.1818,-2.67834210
11.4545,-2.54169700
11.7273,-2.41426994
12.0000,-2.29522856
12.2727,-2.18383243
12.5455,-2.07942116
12.8182,-1.98140420
13.0909,-1.88925216
13.3636,-1.80248937
13.6364,-1.72068745
13.9091,-1.64345979
14.1818,-1.57045675
14.4545,-1.50136146
14.7273,-1.43588627
15.0000,-1.37376949
15.2727,-1.31477271
15.5455,-1.25867830
15.8182,-1.20528727
16.0909,-1.15441744
16.3636,-1.10590171
16.6364,-1.05958660
16.9091,-1.01533096
17.1818,-0.97300476
17.4545,-0.93248809
17.7273,-0.89367023
18.0000,-0.85644878
18.2727,-0.82072895
18.5455,-0.78642289
18.8182,-0.75344909
19.0909,-0.72173182
19.3636,-0.69120066
19.6364,-0.66179007
19.9091,-0.63343895
20.1818,-0.60609034
20.4545,-0.57969104
20.7273,-0.55419133
21.0000,-0.52954472
21.2727,-0.50570767
21.5455,-0.48263940
21.8182,-0.46030165
22.0909,-0.43865852
22.3636,-0.41767629
22.6364,-0.39732326
22.9091,-0.37756961
23.1818,-0.35838726
23.4545,-0.33974976
23.7273,-0.32163218
24.0000,-0.30401099
24.2727,-0.28686399
24.5455,-0.27017018
24.8182,-0.25390974
25.0909,-0.23806391
25.3636,-0.22261493
25.6364,-0.20754599
25.9091,-0.19284116
26.1818,-0.17848532
26.4545,-0.16446416
26.7273,-0.15076405
27.0000,-0.13737210
27.2727,-0.12427601
27.5455,-0.11146412
27.8182,-0.09892534
28.0909,-0.08664909
28.3636,-0.07462533
28.6364,-0.06284446
28.9091,-0.05129737
29.1818,-0.03997533
29.4545,-0.02887006
29.7273,-0.01797363
30.0000,-0.00727847
