3.0000,1.24355717
3.2727,1.04461957
3.5455,0.88977669
3.8182,0.76689191
4.0909,0.66773407
4.3636,0.58656101
4.6364,0.51926810
4.9091,0.46285824
5.1818,0.41510169
5.4545,0.37431180
5.7273,0.33919373
6.0000,0.30874002
6.2727,0.28215740
6.5455,0.25881432
6.8182,0.23820295
7.0909,0.21991123
7.3636,0.20360194
7.6364,0.18899700
7.9091,0.17586544
8.1818,0.16401410
8.4545,0.15328049
8.7273,0.14352710
9.0000,0.13463694
9.2727,0.12650996
9.5455,0.11906020
9.8182,0.11221346
10.0909,0.10590544
10.3636,0.10008018
10.6364,0.09468882
10.9091,0.08968851
11.1818,0.08504156
11.4545,0.08071474
11.7273,0.07667860
12.0000,0.07290702
12.2727,0.06937676
12.5455,0.06606705
12.8182,0.06295933
13.0909,0.06003694
13.3636,0.05728491
13.6364,0.05468975
13.9091,0.05223927
14.1818,0.04992245
14.4545,0.04772931
14.7273,0.04565076
15.0000,0.04367854
15.2727,0.04180514
15.5455,0.04002367
15.8182,0.03832785
16.0909,0.03671193
16.3636,0.03517062
16.6364,0.03369907
16.9091,0.03229282
17.1818,0.03094775
17.4545,0.02966007
17.7273,0.02842628
18.0000,0.02724313
18.2727,0.02610762
18.5455,0.02501697
18.8182,0.02396860
19.0909,0.02296012
19.3636,0.02198928
19.6364,0.02105402
19.9091,0.02015240
20.1818,0.01928260
20.4545,0.01844295
20.7273,0.01763187
21.0000,0.01684789
21.2727,0.01608962
21.5455,0.01535577
21.8182,0.01464512
22.0909,0.01395655
22.3636,0.01328897
22.6364,0.01264138
22.9091,0.01201284
23.1818,0.01140246
23.4545,0.01080939
23.7273,0.01023284
24.0000,0.00967207
24.2727,0.00912638
24.5455,0.00859509
24.8182,0.00807757
25.0909,0.00757324
25.3636,0.00708152
25.6364,0.00660189
25.9091,0.00613383
26.1818,0.00567687
26.4545,0.00523055
26.7273,0.00479444
27.0000,0.00436813
27.2727,0.00395123
27.5455,0.00354337
27.8182,0.00314419
28.0909,0.00275336
28.3636,0.00237056
28.6364,0.00199549
28.9091,0.00162785
29.1818,0.00126738
29.4545,0.00091379
29.7273,0.00056686
30.0000,0.00022632
