3.0000,2.56456602
3.2727,2.15432744
3.5455,1.83501545
3.8182,1.58160468
4.0909,1.37712232
4.3636,1.20972763
4.6364,1.07095647
4.9091,0.95462844
5.1818,0.85614545
5.4545,0.77202936
5.7273,0.69960993
6.0000,0.63680962
6.2727,0.58199250
6.5455,0.53385617
6.8182,0.49135339
7.0909,0.45363436
7.3636,0.42000368
7.6364,0.38988787
7.9091,0.36281056
8.1818,0.33837347
8.4545,0.31624147
8.7273,0.29613099
9.0000,0.27780074
9.2727,0.26104439
9.5455,0.24568467
9.8182,0.23156858
10.0909,0.21856349
10.3636,0.20655402
10.6364,0.19543937
10.9091,0.18513119
11.1818,0.17555177
11.4545,0.16663252
11.7273,0.15831277
12.0000,0.15053864
12.2727,0.14326217
12.5455,0.13644055
12.8182,0.13003550
13.0909,0.12401266
13.3636,0.11834116
13.6364,0.11299316
13.9091,0.10794355
14.1818,0.10316960
14.4545,0.09865069
14.7273,0.09436812
15.0000,0.09030485
15.2727,0.08644536
15.5455,0.08277547
15.8182,0.07928222
16.0909,0.07595374
16.3636,0.07277914
16.6364,0.06974841
16.9091,0.06685234
17.1818,0.06408244
17.4545,0.06143091
17.7273,0.05889050
18.0000,0.05645454
18.2727,0.05411683
18.5455,0.05187164
18.8182,0.04971365
19.0909,0.04763791
19.3636,0.04563981
19.6364,0.04371507
19.9091,0.04185971
20.1818,0.04007000
20.4545,0.03834245
20.7273,0.03667382
21.0000,0.03506107
21.2727,0.03350135
21.5455,0.03199199
21.8182,0.03053050
22.0909,0.02911451
22.3636,0.02774183
22.6364,0.02641039
22.9091,0.02511822
23.1818,0.02386349
23.4545,0.02264447
23.7273,0.02145953
24.0000,0.02030713
24.2727,0.01918581
24.5455,0.01809421
24.8182,0.01703101
25.0909,0.01599499
25.3636,0.01498500
25.6364,0.01399992
25.9091,0.01303872
26.1818,0.01210041
26.4545,0.01118404
26.7273,0.01028872
27.0000,0.00941362
27.2727,0.00855792
27.5455,0.00772085
27.8182,0.00690171
28.0909,0.00609978
28.3636,0.00531441
28.6364,0.00454498
28.9091,0.00379088
29.1818,0.00305154
29.4545,0.00232643
29.7273,0.00161501
30.0000,0.00091680
