3.0000,50.84898689
3.2727,42.71497265
3.5455,36.38380744
3.8182,31.35930015
4.0909,27.30492180
4.3636,23.98590006
4.6364,21.23441208
4.9091,18.92791561
5.1818,16.97524195
5.4545,15.30742845
5.7273,13.87153060
6.0000,12.62635623
6.2727,11.53946858
6.5455,10.58504445
6.8182,9.74231972
7.0909,8.99444492
7.3636,8.32763191
7.6364,7.73050987
7.9091,7.19363404
8.1818,6.70910706
8.4545,6.27028444
8.7273,5.87154340
9.0000,5.50809996
9.2727,5.17586317
9.5455,4.87131803
9.8182,4.59143083
10.0909,4.33357222
10.3636,4.09545419
10.6364,3.87507826
10.9091,3.67069259
11.1818,3.48075634
11.4545,3.30390990
11.7273,3.13894988
12.0000,2.98480808
12.2727,2.84053365
12.5455,2.70527794
12.8182,2.57828164
13.0909,2.45886368
13.3636,2.34641178
13.6364,2.24037427
13.9091,2.14025303
14.1818,2.04559735
14.4545,1.95599866
14.7273,1.87108587
15.0000,1.79052129
15.2727,1.71399713
15.5455,1.64123236
15.8182,1.57196995
16.0909,1.50597448
16.3636,1.44302998
16.6364,1.38293803
16.9091,1.32551610
17.1818,1.27059600
17.4545,1.21802261
17.7273,1.16765263
18.0000,1.11935352
18.2727,1.07300260
18.5455,1.02848610
18.8182,0.98569846
19.0909,0.94454159
19.3636,0.90492427
19.6364,0.86676156
19.9091,0.82997432
20.1818,0.79448868
20.4545,0.76023571
20.7273,0.72715095
21.0000,0.69517411
21.2727,0.66424874
21.5455,0.63432194
21.8182,0.60534410
22.0909,0.57726864
22.3636,0.55005181
22.6364,0.52365249
22.9091,0.49803197
23.1818,0.47315383
23.4545,0.44898374
23.7273,0.42548933
24.0000,0.40264007
24.2727,0.38040711
24.5455,0.35876323
24.8182,0.33768267
25.0909,0.31714108
25.3636,0.29711539
25.6364,0.27758378
25.9091,0.25852554
26.1818,0.23992106
26.4545,0.22175173
26.7273,0.20399986
27.0000,0.18664869
27.2727,0.16968226
27.5455,0.15308541
27.8182,0.13684372
28.0909,0.12094346
28.3636,0.10537157
28.6364,0.09011560
28.9091,0.07516368
29.1818,0.06050449
29.4545,0.04612725
29.7273,0.03202166
30.0000,0.01817788
