3.0000,-10.11681145
3.2727,-8.52467888
3.5455,-7.28755828
3.8182,-6.30641293
4.0909,-5.51463700
4.3636,-4.86607630
4.6364,-4.32791012
4.9091,-3.87626666
5.1818,-3.49343554
5.4545,-3.16604531
5.7273,-2.88384191
6.0000,-2.63885152
6.2727,-2.42479518
6.5455,-2.23667220
6.8182,-2.07045869
7.0909,-1.92288621
7.3636,-1.79127695
7.6364,-1.67341965
7.9091,-1.56747488
8.1818,-1.47190219
8.4545,-1.38540339
8.7273,-1.30687807
9.0000,-1.23538838
9.2727,-1.17013091
9.5455,-1.11041419
9.8182,-1.05564037
10.0909,-1.00529037
10.3636,-0.95891174
10.6364,-0.91610860
10.9091,-0.87653334
11.1818,-0.83987970
11.4545,-0.80587702
11.7273,-0.77428532
12.0000,-0.74489127
12.2727,-0.71750467
12.5455,-0.69195549
12.8182,-0.66809140
13.0909,-0.64577555
13.3636,-0.62488474
13.6364,-0.60530779
13.9091,-0.58694421
14.1818,-0.56970292
14.4545,-0.55350127
14.7273,-0.53826409
15.0000,-0.52392287
15.2727,-0.51041512
15.5455,-0.49768369
15.8182,-0.48567626
16.0909,-0.47434485
16.3636,-0.46364541
16.6364,-0.45353740
16.9091,-0.44398350
17.1818,-0.43494928
17.4545,-0.42640297
17.7273,-0.41831516
18.0000,-0.41065866
18.2727,-0.40340824
18.5455,-0.39654051
18.8182,-0.39003374
19.0909,-0.38386770
19.3636,-0.37802359
19.6364,-0.37248387
19.9091,-0.36723219
20.1818,-0.36225327
20.4545,-0.35753286
20.7273,-0.35305759
21.0000,-0.34881498
21.2727,-0.34479331
21.5455,-0.34098160
21.8182,-0.33736955
22.0909,-0.33394747
22.3636,-0.33070626
22.6364,-0.32763736
22.9091,-0.32473270
23.1818,-0.32198470
23.4545,-0.31938619
23.7273,-0.31693042
24.0000,-0.31461100
24.2727,-0.31242192
24.5455,-0.31035747
24.8182,-0.30841227
25.0909,-0.30658121
25.3636,-0.30485947
25.6364,-0.30324247
25.9091,-0.30172587
26.1818,-0.30030555
26.4545,-0.29897761
26.7273,-0.29773833
27.0000,-0.29658418
27.2727,-0.29551182
27.5455,-0.29451805
27.8182,-0.29359983
28.0909,-0.29275428
28.3636,-0.29197864
28.6364,-0.29127029
28.9091,-0.29062672
29.1818,-0.29004556
29.4545,-0.28952451
29.7273,-0.28906141
30.0000,-0.28865418
