3.0000,-12.87940011
3.2727,-10.86346949
3.5455,-9.28713319
3.8182,-8.03102041
4.0909,-7.01369025
4.3636,-6.17805109
4.6364,-5.48312335
4.9091,-4.89887571
5.1818,-4.40289272
5.4545,-3.97816798
5.7273,-3.61160899
6.0000,-3.29300289
6.2727,-3.01428775
6.5455,-2.76903036
6.8182,-2.55204626
7.0909,-2.35911942
7.3636,-2.18679271
7.6364,-2.03220948
7.9091,-1.89299244
8.1818,-1.76715015
8.4545,-1.65300416
8.7273,-1.54913167
9.0000,-1.45432018
9.2727,-1.36753116
9.5455,-1.28787096
9.8182,-1.21456712
10.0909,-1.14694921
10.3636,-1.08443302
10.6364,-1.02650757
10.9091,-0.97272439
11.1818,-0.92268850
11.4545,-0.87605098
11.7273,-0.83250263
12.0000,-0.79176866
12.2727,-0.75360422
12.5455,-0.71779052
12.8182,-0.68413163
13.0909,-0.65245159
13.3636,-0.62259209
13.6364,-0.59441035
13.9091,-0.56777732
14.1818,-0.54257614
14.4545,-0.51870077
14.7273,-0.49605482
15.0000,-0.47455051
15.2727,-0.45410777
15.5455,-0.43465342
15.8182,-0.41612049
16.0909,-0.39844760
16.3636,-0.38157838
16.6364,-0.36546102
16.9091,-0.35004782
17.1818,-0.33529481
17.4545,-0.32116139
17.7273,-0.30761005
18.0000,-0.29460607
18.2727,-0.28211727
18.5455,-0.27011383
18.8182,-0.25856804
19.0909,-0.24745413
19.3636,-0.23674814
19.6364,-0.22642774
19.9091,-0.21647212
20.1818,-0.20686183
20.4545,-0.19757873
20.7273,-0.18860583
21.0000,-0.17992725
21.2727,-0.17152809
21.5455,-0.16339442
21.8182,-0.15551312
22.0909,-0.14787191
22.3636,-0.14045923
22.6364,-0.13326420
22.9091,-0.12627661
23.1818,-0.11948681
23.4545,-0.11288572
23.7273,-0.10646477
24.0000,-0.10021588
24.2727,-0.09413141
24.5455,-0.08820413
24.8182,-0.08242724
25.0909,-0.07679426
25.3636,-0.07129908
25.6364,-0.06593590
25.9091,-0.06069924
26.1818,-0.05558388
26.4545,-0.05058487
26.7273,-0.04569753
27.0000,-0.04091738
27.2727,-0.03624020
27.5455,-0.03166194
27.8182,-0.02717878
28.0909,-0.02278705
28.3636,-0.01848329
28.6364,-0.01426417
28.9091,-0.01012653
29.1818,-0.00606736
29.4545,-0.00208379
29.7273,0.00182693
30.0000,0.00566743
