3.0000,2.60550748
3.2727,2.18863855
3.5455,1.86418326
3.8182,1.60670129
4.0909,1.39894038
4.3636,1.22886594
4.6364,1.08787590
4.9091,0.96968951
5.1818,0.86963426
5.4545,0.78417589
5.7273,0.71060113
6.0000,0.64679908
6.2727,0.59110753
6.5455,0.54220323
6.8182,0.49902218
7.0909,0.46070098
7.3636,0.42653315
7.6364,0.39593603
7.9091,0.36842568
8.1818,0.34359747
8.4545,0.32111093
8.7273,0.30067798
9.0000,0.28205350
9.2727,0.26502787
9.5455,0.24942101
9.8182,0.23507747
10.0909,0.22186255
10.3636,0.20965901
10.6364,0.19836446
10.9091,0.18788916
11.1818,0.17815414
11.4545,0.16908975
11.7273,0.16063435
12.0000,0.15273319
12.2727,0.14533757
12.5455,0.13840401
12.8182,0.13189359
13.0909,0.12577143
13.3636,0.12000617
13.6364,0.11456952
13.9091,0.10943599
14.1818,0.10458246
14.4545,0.09998802
14.7273,0.09563365
15.0000,0.09150204
15.2727,0.08757743
15.5455,0.08384543
15.8182,0.08029286
16.0909,0.07690766
16.3636,0.07367877
16.6364,0.07059602
16.9091,0.06765006
17.1818,0.06483227
17.4545,0.06213471
17.7273,0.05955003
18.0000,0.05707145
18.2727,0.05469268
18.5455,0.05240788
18.8182,0.05021166
19.0909,0.04809899
19.3636,0.04606519
19.6364,0.04410591
19.9091,0.04221710
20.1818,0.04039498
20.4545,0.03863600
20.7273,0.03693687
21.0000,0.03529451
21.2727,0.03370601
21.5455,0.03216867
21.8182,0.03067995
22.0909,0.02923745
22.3636,0.02783895
22.6364,0.02648233
22.9091,0.02516561
23.1818,0.02388692
23.4545,0.02264450
23.7273,0.02143670
24.0000,0.02026196
24.2727,0.01911878
24.5455,0.01800579
24.8182,0.01692165
25.0909,0.01586513
25.3636,0.01483504
25.6364,0.01383026
25.9091,0.01284973
26.1818,0.01189245
26.4545,0.01095746
26.7273,0.01004386
27.0000,0.00915079
27.2727,0.00827742
27.5455,0.00742299
27.8182,0.00658676
28.0909,0.00576802
28.3636,0.00496610
28.6364,0.00418037
28.9091,0.00341021
29.1818,0.00265505
29.4545,0.00191434
29.7273,0.00118754
30.0000,0.00047415
