3.0000,-16.54227947
3.2727,-14.01235271
3.5455,-12.01840398
3.8182,-10.41958352
4.0909,-9.11832063
4.3636,-8.04532581
4.6364,-7.15031457
4.9091,-6.39609084
5.1818,-5.75466952
5.4545,-5.20467394
5.7273,-4.72955121
6.0000,-4.31632476
6.2727,-3.95470711
6.5455,-3.63645892
6.8182,-3.35491913
7.0909,-3.10465612
7.3636,-2.88120547
7.6364,-2.68087072
7.9091,-2.50057026
8.1818,-2.33771876
8.4545,-2.19013435
8.7273,-2.05596544
9.0000,-1.93363254
9.2727,-1.82178171
9.5455,-1.71924704
9.8182,-1.62502014
10.0909,-1.53822535
10.3636,-1.45809930
10.6364,-1.38397409
10.9091,-1.31526333
11.1818,-1.25145046
11.4545,-1.19207907
11.7273,-1.13674464
12.0000,-1.08508766
12.2727,-1.03678773
12.5455,-0.99155857
12.8182,-0.94914378
13.0909,-0.90931313
13.3636,-0.87185947
13.6364,-0.83659596
13.9091,-0.80335379
14.1818,-0.77198006
14.4545,-0.74233607
14.7273,-0.71429575
15.0000,-0.68774431
15.2727,-0.66257701
15.5455,-0.63869821
15.8182,-0.61602034
16.0909,-0.59446317
16.3636,-0.57395304
16.6364,-0.55442226
16.9091,-0.53580850
17.1818,-0.51805432
17.4545,-0.50110670
17.7273,-0.48491666
18.0000,-0.46943887
18.2727,-0.45463133
18.5455,-0.44045510
18.8182,-0.42687403
19.0909,-0.41385452
19.3636,-0.40136529
19.6364,-0.38937723
19.9091,-0.37786319
20.1818,-0.36679782
20.4545,-0.35615748
20.7273,-0.34592002
21.0000,-0.33606475
21.2727,-0.32657226
21.5455,-0.31742439
21.8182,-0.30860408
22.0909,-0.30009531
22.3636,-0.29188304
22.6364,-0.28395312
22.9091,-0.27629224
23.1818,-0.26888785
23.4545,-0.26172814
23.7273,-0.25480196
24.0000,-0.24809880
24.2727,-0.24160873
24.5455,-0.23532235
24.8182,-0.22923080
25.0909,-0.22332568
25.3636,-0.21759903
25.6364,-0.21204334
25.9091,-0.20665145
26.1818,-0.20141661
26.4545,-0.19633239
26.7273,-0.19139269
27.0000,-0.18659173
27.2727,-0.18192399
27.5455,-0.17738424
27.8182,-0.17296750
28.0909,-0.16866903
28.3636,-0.16448432
28.6364,-0.16040907
28.9091,-0.15643917
29.1818,-0.15257072
29.4545,-0.14879999
29.7273,-0.14512341
30.0000,-0.14153760
