3.0000,-1.56359532
3.2727,-1.31347614
3.5455,-1.11879419
3.8182,-0.96429168
4.0909,-0.83962042
4.3636,-0.73756122
4.6364,-0.65295356
4.9091,-0.58202930
5.1818,-0.52198501
5.4545,-0.47070010
5.7273,-0.42654656
6.0000,-0.38825772
6.2727,-0.35483616
6.5455,-0.32548782
6.8182,-0.29957422
7.0909,-0.27657723
7.3636,-0.25607287
7.6364,-0.23771150
7.9091,-0.22120269
8.1818,-0.20630359
8.4545,-0.19280989
8.7273,-0.18054869
9.0000,-0.16937288
9.2727,-0.15915667
9.5455,-0.14979197
9.8182,-0.14118550
10.0909,-0.13325641
10.3636,-0.12593433
10.6364,-0.11915782
10.9091,-0.11287300
11.1818,-0.10703250
11.4545,-0.10159451
11.7273,-0.09652203
12.0000,-0.09178220
12.2727,-0.08734579
12.5455,-0.08318671
12.8182,-0.07928160
13.0909,-0.07560952
13.3636,-0.07215165
13.6364,-0.06889102
13.9091,-0.06581232
14.1818,-0.06290167
14.4545,-0.06014653
14.7273,-0.05753548
15.0000,-0.05505814
15.2727,-0.05270504
15.5455,-0.05046754
15.8182,-0.04833773
16.0909,-0.04630839
16.3636,-0.04437286
16.6364,-0.04252504
16.9091,-0.04075933
17.1818,-0.03907055
17.4545,-0.03745393
17.7273,-0.03590506
18.0000,-0.03441988
18.2727,-0.03299460
18.5455,-0.03162572
18.8182,-0.03031001
19.0909,-0.02904445
19.3636,-0.02782622
19.6364,-0.02665273
19.9091,-0.02552153
20.1818,-0.02443035
20.4545,-0.02337708
20.7273,-0.02235973
21.0000,-0.02137645
21.2727,-0.02042550
21.5455,-0.01950526
21.8182,-0.01861420
22.0909,-0.01775089
22.3636,-0.01691397
22.6364,-0.01610220
22.9091,-0.01531438
23.1818,-0.01454938
23.4545,-0.01380615
23.7273,-0.01308370
24.0000,-0.01238109
24.2727,-0.01169744
24.5455,-0.01103189
24.8182,-0.01038367
25.0909,-0.00975202
25.3636,-0.00913623
25.6364,-0.00853564
25.9091,-0.00794960
26.1818,-0.00737752
26.4545,-0.00681882
26.7273,-0.00627295
27.0000,-0.00573941
27.2727,-0.00521769
27.5455,-0.00470734
27.8182,-0.00420791
28.0909,-0.00371899
28.3636,-0.00324015
28.6364,-0.00277104
28.9091,-0.00231127
29.1818,-0.00186050
29.4545,-0.00141840
29.7273,-0.00098466
30.0000,-0.00055897
