3.0000,-1.10026999
3.2727,-0.92425616
3.5455,-0.78725560
3.8182,-0.67853040
4.0909,-0.59079802
4.3636,-0.51897802
4.6364,-0.45943878
4.9091,-0.40952856
5.1818,-0.36727457
5.4545,-0.33118452
5.7273,-0.30011274
6.0000,-0.27316790
6.2727,-0.24964810
6.5455,-0.22899457
6.8182,-0.21075802
7.0909,-0.19457383
7.3636,-0.18014367
7.6364,-0.16722148
7.9091,-0.15560289
8.1818,-0.14511703
8.4545,-0.13562012
8.7273,-0.12699049
9.0000,-0.11912463
9.2727,-0.11193401
9.5455,-0.10534258
9.8182,-0.09928470
10.0909,-0.09370347
10.3636,-0.08854938
10.6364,-0.08377919
10.9091,-0.07935499
11.1818,-0.07524345
11.4545,-0.07141515
11.7273,-0.06784403
12.0000,-0.06450701
12.2727,-0.06138348
12.5455,-0.05845511
12.8182,-0.05570545
13.0909,-0.05311976
13.3636,-0.05068481
13.6364,-0.04838865
13.9091,-0.04622050
14.1818,-0.04417062
14.4545,-0.04223016
14.7273,-0.04039109
15.0000,-0.03864611
15.2727,-0.03698855
15.5455,-0.03541233
15.8182,-0.03391190
16.0909,-0.03248216
16.3636,-0.03111843
16.6364,-0.02981643
16.9091,-0.02857220
17.1818,-0.02738210
17.4545,-0.02624278
17.7273,-0.02515114
18.0000,-0.02410430
18.2727,-0.02309962
18.5455,-0.02213464
18.8182,-0.02120706
19.0909,-0.02031476
19.3636,-0.01945578
19.6364,-0.01862828
19.9091,-0.01783053
20.1818,-0.01706095
20.4545,-0.01631805
20.7273,-0.01560041
21.0000,-0.01490676
21.2727,-0.01423585
21.5455,-0.01358655
21.8182,-0.01295778
22.0909,-0.01234854
22.3636,-0.01175788
22.6364,-0.01118490
22.9091,-0.01062878
23.1818,-0.01008872
23.4545,-0.00956398
23.7273,-0.00905386
24.0000,-0.00855771
24.2727,-0.00807488
24.5455,-0.00760480
24.8182,-0.00714692
25.0909,-0.00670069
25.3636,-0.00626563
25.6364,-0.00584125
25.9091,-0.00542712
26.1818,-0.00502281
26.4545,-0.00462791
26.7273,-0.00424205
27.0000,-0.00386486
27.2727,-0.00349599
27.5455,-0.00313512
27.8182,-0.00278193
28.0909,-0.00243613
28.3636,-0.00209744
28.6364,-0.00176558
28.9091,-0.00144030
29.1818,-0.00112136
29.4545,-0.00080851
29.7273,-0.00050154
30.0000,-0.00020024
