5.0000,-0.0792
8.9796,-0.0245
12.9592,-0.0118
16.9388,-0.0069
20.9184,-0.0045
24.8980,-0.0032
28.8776,-0.0024
32.8571,-0.0018
36.8367,-0.0015
40.8163,-0.0012
44.7959,-0.0010
48.7755,-0.0008
52.7551,-0.0007
56.7347,-0.0006
60.7143,-0.0005
64.6939,-0.0005
68.6735,-0.0004
72.6531,-0.0004
76.6327,-0.0003
80.6122,-0.0003
84.5918,-0.0003
88.5714,-0.0003
92.5510,-0.0002
96.5306,-0.0002
100.5102,-0.0002
104.4898,-0.0002
108.4694,-0.0002
112.4490,-0.0002
116.4286,-0.0001
120.4082,-0.0001
124.3878,-0.0001
128.3673,-0.0001
132.3469,-0.0001
136.3265,-0.0001
140.3061,-0.0001
144.2857,-0.0001
148.2653,-0.0001
152.2449,-0.0001
156.2245,-0.0001
160.2041,-0.0001
164.1837,-0.0001
168.1633,-0.0001
172.1429,-0.0001
176.1224,-0.0001
180.1020,-0.0001
184.0816,-0.0001
188.0612,-0.0001
192.0408,-0.0001
196.0204,-0.0001
200.0000,-0.0000
