3.0000,-3.11424190
3.2727,-2.61607488
3.5455,-2.22832321
3.8182,-1.92059768
4.0909,-1.67228762
4.3636,-1.46901442
4.6364,-1.30049977
4.9091,-1.15923859
5.1818,-1.03964726
5.4545,-0.93750216
5.7273,-0.84956072
6.0000,-0.77330012
6.2727,-0.70673378
6.5455,-0.64828015
6.8182,-0.59666755
7.0909,-0.55086402
7.3636,-0.51002511
7.6364,-0.47345442
7.9091,-0.44057351
8.1818,-0.41089869
8.4545,-0.38402304
8.7273,-0.35960218
9.0000,-0.33734312
9.2727,-0.31699530
9.5455,-0.29834346
9.8182,-0.28120179
10.0909,-0.26540926
10.3636,-0.25082575
10.6364,-0.23732884
10.9091,-0.22481126
11.1818,-0.21317863
11.4545,-0.20234768
11.7273,-0.19224472
12.0000,-0.18280432
12.2727,-0.17396824
12.5455,-0.16568452
12.8182,-0.15790664
13.0909,-0.15059290
13.3636,-0.14370579
13.6364,-0.13721153
13.9091,-0.13107962
14.1818,-0.12528244
14.4545,-0.11979497
14.7273,-0.11459450
15.0000,-0.10966032
15.2727,-0.10497361
15.5455,-0.10051714
15.8182,-0.09627517
16.0909,-0.09223328
16.3636,-0.08837825
16.6364,-0.08469792
16.9091,-0.08118112
17.1818,-0.07781754
17.4545,-0.07459769
17.7273,-0.07151279
18.0000,-0.06855471
18.2727,-0.06571595
18.5455,-0.06298954
18.8182,-0.06036902
19.0909,-0.05784837
19.3636,-0.05542201
19.6364,-0.05308474
19.9091,-0.05083171
20.1818,-0.04865839
20.4545,-0.04656057
20.7273,-0.04453430
21.0000,-0.04257588
21.2727,-0.04068186
21.5455,-0.03884899
21.8182,-0.03707425
22.0909,-0.03535477
22.3636,-0.03368788
22.6364,-0.03207105
22.9091,-0.03050193
23.1818,-0.02897827
23.4545,-0.02749797
23.7273,-0.02605906
24.0000,-0.02465966
24.2727,-0.02329800
24.5455,-0.02197242
24.8182,-0.02068135
25.0909,-0.01942328
25.3636,-0.01819681
25.6364,-0.01700059
25.9091,-0.01583337
26.1818,-0.01469395
26.4545,-0.01358117
26.7273,-0.01249395
27.0000,-0.01143128
27.2727,-0.01039218
27.5455,-0.00937570
27.8182,-0.00838098
28.0909,-0.00740717
28.3636,-0.00645347
28.6364,-0.00551912
28.9091,-0.00460339
29.1818,-0.00370559
29.4545,-0.00282506
29.7273,-0.00196116
30.0000,-0.00111330
