3.0000,16.75608765
3.2727,13.46270130
3.5455,11.06187327
3.8182,9.25569563
4.0909,7.86142628
4.3636,6.76178097
4.6364,5.87861109
4.9091,5.15817353
5.1818,4.56249765
5.4545,4.06412303
5.7273,3.64278153
6.0000,3.28324266
6.2727,2.97387777
6.5455,2.70568108
6.8182,2.47158827
7.0909,2.26599358
7.3636,2.08440171
7.6364,1.92317318
7.9091,1.77933541
8.1818,1.65044092
8.4545,1.53445949
8.7273,1.42969540
9.0000,1.33472324
9.2727,1.24833767
9.5455,1.16951378
9.8182,1.09737557
10.0909,1.03117061
10.3636,0.97024969
10.6364,0.91405025
10.9091,0.86208281
11.1818,0.81391986
11.4545,0.76918666
11.7273,0.72755359
12.0000,0.68872978
12.2727,0.65245776
12.5455,0.61850893
12.8182,0.58667980
13.0909,0.55678870
13.3636,0.52867305
13.6364,0.50218702
13.9091,0.47719943
14.1818,0.45359210
14.4545,0.43125828
14.7273,0.41010134
15.0000,0.39003367
15.2727,0.37097569
15.5455,0.35285495
15.8182,0.33560539
16.0909,0.31916668
16.3636,0.30348363
16.6364,0.28850568
16.9091,0.27418642
17.1818,0.26048321
17.4545,0.24735681
17.7273,0.23477105
18.0000,0.22269256
18.2727,0.21109051
18.5455,0.19993637
18.8182,0.18920373
19.0909,0.17886809
19.3636,0.16890671
19.6364,0.15929846
19.9091,0.15002366
20.1818,0.14106402
20.4545,0.13240246
20.7273,0.12402305
21.0000,0.11591091
21.2727,0.10805214
21.5455,0.10043372
21.8182,0.09304345
22.0909,0.08586991
22.3636,0.07890239
22.6364,0.07213081
22.9091,0.06554573
23.1818,0.05913824
23.4545,0.05289998
23.7273,0.04682307
24.0000,0.04090009
24.2727,0.03512402
24.5455,0.02948825
24.8182,0.02398656
25.0909,0.01861302
25.3636,0.01336208
25.6364,0.00822844
25.9091,0.00320712
26.1818,-0.00170663
26.4545,-0.00651727
26.7273,-0.01122908
27.0000,-0.01584609
27.2727,-0.02037213
27.5455,-0.02481084
27.8182,-0.02916568
28.0909,-0.03343995
28.3636,-0.03763677
28.6364,-0.04175912
28.9091,-0.04580985
29.1818,-0.04979166
29.4545,-0.05370713
29.7273,-0.05755871
30.0000,-0.06134874
