3.0000,76.16366602
3.2727,63.98021101
3.5455,54.49713608
3.8182,46.97122615
4.0909,40.89841454
4.3636,35.92704975
4.6364,31.80575992
4.9091,28.35099637
5.1818,25.42620290
5.4545,22.92808449
5.7273,20.77733871
6.0000,18.91226626
6.2727,17.28428204
6.5455,15.85470703
6.8182,14.59243990
7.0909,13.47224283
7.3636,12.47346337
7.6364,11.57906987
7.9091,10.77491556
8.1818,10.04917149
8.4545,9.39188525
8.7273,8.79463481
9.0000,8.25025455
9.2727,7.75261688
9.5455,7.29645686
9.8182,6.87723051
10.0909,6.49099947
10.3636,6.13433667
10.6364,5.80424870
10.9091,5.49811159
11.1818,5.21361741
11.4545,4.94872967
11.7273,4.70164589
12.0000,4.47076608
12.2727,4.25466601
12.5455,4.05207455
12.8182,3.86185436
13.0909,3.68298532
13.3636,3.51455033
13.6364,3.35572306
13.9091,3.20575741
14.1818,3.06397832
14.4545,2.92977379
14.7273,2.80258798
15.0000,2.68191510
15.2727,2.56729412
15.5455,2.45830411
15.8182,2.35456007
16.0909,2.25570939
16.3636,2.16142858
16.6364,2.07142043
16.9091,1.98541154
17.1818,1.90315000
17.4545,1.82440345
17.7273,1.74895726
18.0000,1.67661291
18.2727,1.60718663
18.5455,1.54050802
18.8182,1.47641896
19.0909,1.41477254
19.3636,1.35543211
19.6364,1.29827047
19.9091,1.24316905
20.1818,1.19001724
20.4545,1.13871175
20.7273,1.08915606
21.0000,1.04125986
21.2727,0.99493859
21.5455,0.95011302
21.8182,0.90670884
22.0909,0.86465628
22.3636,0.82388981
22.6364,0.78434784
22.9091,0.74597240
23.1818,0.70870892
23.4545,0.67250598
23.7273,0.63731511
24.0000,0.60309055
24.2727,0.56978914
24.5455,0.53737006
24.8182,0.50579475
25.0909,0.47502672
25.3636,0.44503143
25.6364,0.41577619
25.9091,0.38723000
26.1818,0.35936346
26.4545,0.33214869
26.7273,0.30555923
27.0000,0.27956994
27.2727,0.25415694
27.5455,0.22929751
27.8182,0.20497005
28.0909,0.18115400
28.3636,0.15782980
28.6364,0.13497878
28.9091,0.11258319
29.1818,0.09062607
29.4545,0.06909126
29.7273,0.04796333
30.0000,0.02722756
