14.4000,-0.33632475,1.78451762
3.0000,-13.87486757,5.93408308
4.0000,-0.02719891,7.31865820
5.0000,-6.57927170,6.43739548
6.0000,-0.85832884,4.08100820
7.0000,-1.71072817,3.84485596
8.0000,-1.08213940,3.25544951
9.0000,-0.93072682,2.89584757
10.0000,-0.39219049,2.57088919
11.0000,-0.62677694,2.33726566
12.0000,-0.50683250,2.16504444
13.0000,-0.23573707,1.99376679
14.0000,-0.36335902,1.82198062
15.0000,-0.24025528,1.70603731
16.0000,-0.28223836,1.54386236
17.0000,-0.26613331,1.45394883
18.0000,-0.10915209,1.42841621
19.0000,-0.12748619,1.31641836
28.4000,0.05751699,0.82832090
21.0000,-0.03175755,1.20507693
22.0000,-0.09647255,1.12225958
23.0000,-0.05671608,1.03240157
24.0000,-0.04502661,1.01645413
25.0000,-0.06208106,0.96524420
26.0000,-0.01017058,0.94077506
27.0000,-0.06800872,0.87911277
28.0000,0.01883329,0.83371708
29.0000,-0.03067992,0.82865717
30.0000,-0.02646846,0.76643350
31.0000,0.08690543,0.72944540
32.0000,0.09813691,0.65113232
33.0000,0.11056285,0.60139868
34.0000,0.09988732,0.55243325
35.0000,0.12008993,0.48483564
36.0000,0.09216128,0.42759906
37.0000,0.08907853,0.38381320
38.0000,0.08749175,0.34218763
39.0000,0.08722585,0.30896633
40.0000,0.06488227,0.26189214
41.0000,0.05127700,0.23273527
42.0000,0.05456298,0.18667308
43.0000,0.05302318,0.15346419
44.0000,0.04041708,0.12208430
45.0000,0.02581275,0.09500977
46.0000,0.02030399,0.07541065
27.6000,0.00276547,0.84667324
48.0000,0.00724480,0.04359825
49.0000,0.00958296,0.03174825
14.6000,-0.34407705,1.74241976
51.0000,0.00369080,0.01783287
52.0000,0.00572744,0.01396725
7.4000,-1.69955648,3.62761923
36.6000,0.09866904,0.40768646
21.8000,-0.09402576,1.11698776
32.2000,0.07851472,0.65206306
15.8000,-0.20684968,1.62784589
50.6000,0.00482071,0.02040957
49.8000,0.00513073,0.02517874
53.8000,0.01258665,0.00544353
22.4000,-0.09880544,1.10728677
20.8000,-0.01529894,1.21350185
52.8000,0.00572399,0.01201522
44.6000,0.02667758,0.10263250
9.4000,-0.86916668,2.79406365
48.2000,0.00855202,0.04086848
6.4000,-1.12827272,4.09868379
34.8000,0.11472386,0.49884200
19.8000,-0.10886971,1.28756012
46.2000,0.01980201,0.06903661
20.0000,-0.15212689,1.25830714
7.6000,-1.41645893,3.32261504
49.2000,0.00643609,0.03009829
14.8000,-0.26909296,1.70642443
33.2000,0.13427248,0.57154873
50.8000,0.00375702,0.01978106
45.4000,0.02234922,0.08619976
4.2000,-1.65929985,7.32769248
10.8000,-0.53229484,2.45596694
28.6000,0.00077395,0.83698921
38.6000,0.07347694,0.32526127
46.4000,0.01836294,0.06676084
30.8000,0.06695827,0.75199684
35.6000,0.10450720,0.45574368
52.4000,0.00468439,0.01231487
2.2000,-27.53574639,3.73089235
47.8000,0.00711252,0.04736067
35.8000,0.11553689,0.43513733
29.4000,-0.04598033,0.76345841
45.6000,0.02297743,0.08215391
15.6000,-0.12794613,1.64804676
40.8000,0.06769003,0.23621707
27.4000,-0.02540641,0.83919406
6.2000,-0.87488978,4.11851715
49.4000,0.00509266,0.02787482
33.8000,0.08360751,0.54790660
12.8000,-0.26600174,2.00687322
15.2000,-0.14850377,1.70065686
51.2000,0.00424276,0.01723951
9.2000,-0.94462106,2.86378251
44.8000,0.02356868,0.09650787
3.2000,-8.35862778,6.96484674
28.2000,0.01080327,0.82500258
8.8000,-0.83547274,3.03432833
21.6000,-0.09434696,1.15773612
3.6000,0.99399323,7.44457864
47.4000,0.01005376,0.05102915
17.4000,-0.17650814,1.48347154
40.6000,0.06672892,0.24628038
32.4000,0.11687100,0.61585383
25.6000,0.00158844,0.93505283
20.6000,-0.06121911,1.22413117
25.8000,0.00899202,0.93978123
53.2000,0.00700275,0.01067545
52.2000,0.00553241,0.01305459
51.8000,0.00448016,0.01504073
4.4000,-3.82709829,7.32096951
44.4000,0.02656759,0.10757331
30.4000,0.01340089,0.74356288
22.2000,-0.06238461,1.12394196
35.2000,0.09907081,0.49333206
15.4000,-0.16875685,1.66226606
24.4000,-0.12531144,1.01844282
23.6000,-0.00710911,1.02145141
10.4000,-0.35918295,2.54531103
41.6000,0.07201331,0.20461019
33.4000,0.11913461,0.57830196
50.2000,0.00483116,0.02229747
3.4000,-2.70962386,8.38935723
37.2000,0.08270543,0.38566734
38.8000,0.08607149,0.31782866
21.2000,-0.09905778,1.18927303
11.8000,-0.68811081,2.18498294
30.6000,0.02034260,0.74997065
22.6000,-0.11916359,1.08892499
8.6000,-0.76710423,3.06178358
42.6000,0.05633824,0.16956974
34.4000,0.09935503,0.49764569
24.8000,-0.04535370,0.97742672
29.2000,-0.03735410,0.81155919
47.2000,0.01109268,0.05502565
19.2000,-0.15850290,1.30629082
36.2000,0.10288751,0.41759199
38.2000,0.07864228,0.33941972
8.2000,-0.84840207,3.27801885
16.8000,-0.25813388,1.53418529
7.8000,-1.16438186,3.38836865
39.8000,0.07939927,0.27314713
23.4000,-0.05346192,1.06241473
5.8000,-1.11189831,4.33460670
32.8000,0.11366631,0.62108990
43.6000,0.05725388,0.13581301
35.4000,0.09312966,0.47294309
44.2000,0.02861752,0.11473659
47.0000,0.01230832,0.05660727
53.4000,0.01065086,0.00729831
5.4000,-3.24582384,4.89066622
31.4000,0.15660347,0.70414004
13.8000,-0.42721858,1.92589862
2.4000,-45.03973889,20.97779971
39.2000,0.09310941,0.29002183
18.2000,-0.03836809,1.36133685
10.2000,-0.33555801,2.48650420
34.2000,0.09962140,0.50699281
30.2000,0.00354712,0.75017181
12.6000,-0.29058766,2.01449915
26.4000,-0.04051007,0.90359118
19.6000,-0.10966791,1.29131606
50.0000,0.00470544,0.02435908
31.6000,0.13376280,0.68853793
4.6000,-6.08639995,7.13984491
39.6000,0.07901087,0.27879696
48.4000,0.01133637,0.03836086
37.6000,0.07478707,0.36542784
12.2000,-0.37642319,2.11526485
36.4000,0.08459806,0.40559911
17.8000,-0.13425443,1.45616923
50.4000,0.00426841,0.02114907
46.8000,0.01362090,0.05899423
53.0000,0.00702635,0.01112278
37.8000,0.07004349,0.35177776
45.8000,0.02310441,0.08072111
40.2000,0.06678528,0.26363910
51.4000,0.00498888,0.01668099
41.8000,0.05951721,0.19747590
16.4000,-0.17897417,1.53163255
52.6000,0.00610421,0.01201582
11.4000,-0.66623037,2.27078726
3.8000,1.17213355,7.09153142
37.4000,0.10573574,0.38160968
12.4000,-0.41093112,2.04170916
41.2000,0.06638598,0.22085179
16.6000,-0.22657320,1.54612085
42.8000,0.04741853,0.16319153
49.6000,0.00448473,0.02638333
51.6000,0.00455235,0.01619807
22.8000,-0.12764507,1.07687527
13.4000,-0.19179331,1.91768665
20.2000,-0.12714531,1.27057124
43.4000,0.05755949,0.13803698
13.2000,-0.19578090,1.94184219
11.6000,-0.65276701,2.23485585
24.6000,-0.08764858,1.00087470
38.4000,0.07433749,0.33059368
26.8000,-0.05786284,0.88529000
31.2000,0.12064658,0.72189548
26.2000,-0.04562362,0.93272587
43.8000,0.04793552,0.12933636
46.6000,0.01424794,0.06317185
25.4000,-0.03533635,0.94232000
29.8000,-0.01805223,0.75094368
4.8000,-6.54565718,6.88728844
47.6000,0.00753246,0.04824051
19.4000,-0.08431053,1.30561139
36.8000,0.08810196,0.40538433
9.6000,-0.66678941,2.68922000
7.2000,-1.79529919,3.77409420
43.2000,0.06061461,0.14896428
11.2000,-0.65624688,2.32450614
39.4000,0.08590374,0.28491150
24.2000,-0.08425332,1.00842709
13.6000,-0.33786839,1.90254589
17.6000,-0.16000610,1.45393584
27.2000,-0.05303526,0.87048436
32.6000,0.11810412,0.61438780
40.4000,0.06736399,0.25193860
27.8000,-0.01052573,0.83833305
18.8000,-0.22091221,1.29995382
14.2000,-0.36953325,1.80280471
48.8000,0.00930837,0.03475277
2.8000,-24.86282496,12.56578116
29.6000,-0.02982000,0.76928262
5.2000,-5.13535538,5.77840591
6.8000,-1.42019783,3.88015441
20.4000,-0.10666896,1.21648574
16.2000,-0.28480704,1.54962956
18.4000,-0.16509106,1.35471950
2.6000,-68.13347039,26.75456351
8.4000,-0.80074588,3.12483843
23.8000,-0.02226413,1.01354611
33.6000,0.09488810,0.56132985
41.4000,0.07118782,0.20762772
42.2000,0.05854528,0.17935031
21.4000,-0.10399352,1.17782086
17.2000,-0.20514430,1.48125491
45.2000,0.02326656,0.08931136
31.8000,0.07614448,0.65351501
9.8000,-0.53176756,2.52247874
5.6000,-1.78118076,4.58855191
6.6000,-1.29958987,3.92892929
23.2000,-0.06767221,1.04884610
18.6000,-0.18702332,1.38589051
53.6000,0.00823536,0.00600404
25.2000,-0.04215531,0.93943577
10.6000,-0.38037933,2.48893991
34.6000,0.11891403,0.51736991
42.4000,0.05592476,0.17635613
28.8000,-0.00081584,0.82499706
26.6000,-0.07831393,0.89809355
48.6000,0.01081599,0.03715202
