14.4000,-6.05149421,1.40365353
3.0000,-238.56790564,63.90125124
4.0000,-93.10195451,41.47818459
5.0000,-77.25636060,37.11448252
6.0000,-35.76725530,18.50358582
7.0000,-26.45041879,12.36190782
8.0000,-21.42016450,8.62889537
9.0000,-16.17964387,6.19779104
10.0000,-12.18520546,4.15559313
11.0000,-11.00021078,3.27199998
12.0000,-8.62906093,2.45338295
13.0000,-7.58399536,1.93344575
14.0000,-6.43609583,1.54285248
15.0000,-5.55765450,1.27550712
16.0000,-4.95022048,1.04840488
17.0000,-4.25477080,0.83961672
18.0000,-3.81668656,0.69389721
19.0000,-3.38612026,0.57982923
28.4000,-1.30604484,0.15317080
21.0000,-2.71989139,0.43112287
22.0000,-2.43224796,0.36483815
23.0000,-2.18496812,0.32174429
24.0000,-1.98106924,0.28526843
25.0000,-1.79423820,0.23952206
26.0000,-1.64576187,0.20946937
27.0000,-1.48290384,0.18175737
28.0000,-1.34771971,0.16106881
29.0000,-1.23343291,0.14432198
30.0000,-1.12465014,0.12863239
31.0000,-1.00941435,0.11048501
32.0000,-0.83172782,0.08956584
33.0000,-0.68874854,0.07718347
34.0000,-0.56148648,0.06360738
35.0000,-0.45708455,0.05414112
36.0000,-0.36846267,0.04454085
37.0000,-0.29395916,0.03787769
38.0000,-0.23080953,0.03004172
39.0000,-0.17892379,0.02519992
40.0000,-0.13578936,0.02090548
41.0000,-0.09986192,0.01700564
42.0000,-0.06914472,0.01261240
43.0000,-0.04687014,0.00981856
44.0000,-0.02871914,0.00734361
45.0000,-0.01748548,0.00536477
46.0000,-0.01049865,0.00396570
27.6000,-1.39930529,0.17345558
48.0000,-0.00379478,0.00182316
49.0000,-0.00202483,0.00107374
14.6000,-5.83616428,1.33428041
51.0000,-0.00063251,0.00029597
52.0000,-0.00039884,0.00011914
7.4000,-24.00384260,10.69146144
36.6000,-0.32179608,0.03963076
21.8000,-2.48710888,0.38485770
32.2000,-0.80537002,0.08745503
15.8000,-5.06186534,1.06695104
50.6000,-0.00079557,0.00039917
49.8000,-0.00127451,0.00070110
53.8000,-0.00022183,0.00000456
22.4000,-2.33216010,0.35113790
20.8000,-2.76036072,0.44699020
52.8000,-0.00028992,0.00000440
44.6000,-0.02089433,0.00622825
9.4000,-14.49837101,5.39169390
48.2000,-0.00333960,0.00160081
6.4000,-31.73026312,15.41545219
34.8000,-0.47888956,0.05507384
19.8000,-3.06722238,0.53102680
46.2000,-0.00957970,0.00375495
20.0000,-2.99999689,0.51563355
7.6000,-22.95351973,9.70114484
49.2000,-0.00181811,0.00094828
14.8000,-5.73106698,1.30992412
33.2000,-0.66627763,0.07697707
50.8000,-0.00071797,0.00034210
45.4000,-0.01437246,0.00483940
4.2000,-94.61638804,49.49339058
10.8000,-11.53386995,3.43611753
28.6000,-1.28436079,0.14851321
38.6000,-0.19959641,0.02806662
46.4000,-0.00847790,0.00343588
30.8000,-1.03627046,0.10924825
35.6000,-0.39959683,0.04721880
52.4000,-0.00032639,0.00004132
2.2000,-682.37580215,19.01245263
47.8000,-0.00425849,0.00195390
35.8000,-0.38582419,0.04615710
29.4000,-1.17600072,0.13221208
45.6000,-0.01305314,0.00451719
15.6000,-5.21108366,1.11441312
40.8000,-0.10641166,0.01718866
27.4000,-1.42101982,0.17297237
6.2000,-33.78278693,17.49943478
49.4000,-0.00157629,0.00084868
33.8000,-0.58557649,0.06797917
12.8000,-7.72867868,1.96723300
15.2000,-5.47564065,1.18850749
51.2000,-0.00058178,0.00026842
9.2000,-15.12906061,5.77197264
44.8000,-0.01910187,0.00595898
3.2000,-176.59927174,37.63606896
28.2000,-1.32320878,0.15666643
