14.4000,-6.05158715,1.40284396
3.0000,-233.61719233,58.80504953
4.0000,-93.97882524,41.80080786
5.0000,-77.13851908,37.01550709
6.0000,-35.79017396,18.49610578
7.0000,-26.44829558,12.34689210
8.0000,-21.42248971,8.62168326
9.0000,-16.17854484,6.19482852
10.0000,-12.18625311,4.15656350
11.0000,-10.99970235,3.27180348
12.0000,-8.62830040,2.45263978
13.0000,-7.58409197,1.93206948
14.0000,-6.43635051,1.54219697
15.0000,-5.55786029,1.27481833
16.0000,-4.94987550,1.04827127
17.0000,-4.25439118,0.83960753
18.0000,-3.81672624,0.69399241
19.0000,-3.38597948,0.57970485
28.4000,-1.30606491,0.15319529
21.0000,-2.71979863,0.43107099
22.0000,-2.43218901,0.36478955
23.0000,-2.18504457,0.32166046
24.0000,-1.98104275,0.28523290
25.0000,-1.79423216,0.23953172
26.0000,-1.64572758,0.20946233
27.0000,-1.48286612,0.18172475
28.0000,-1.34768693,0.16103104
29.0000,-1.23342120,0.14428087
30.0000,-1.12465862,0.12860355
31.0000,-1.00937401,0.11050876
32.0000,-0.83166512,0.08954831
33.0000,-0.68871267,0.07715940
34.0000,-0.56145779,0.06362268
35.0000,-0.45705553,0.05412762
36.0000,-0.36842780,0.04453275
37.0000,-0.29393021,0.03787287
38.0000,-0.23078765,0.03003816
39.0000,-0.17890632,0.02519991
40.0000,-0.13577332,0.02089742
41.0000,-0.09984938,0.01700484
42.0000,-0.06913166,0.01260904
43.0000,-0.04686253,0.00981428
44.0000,-0.02871264,0.00734102
45.0000,-0.01748227,0.00536552
46.0000,-0.01049654,0.00396479
27.6000,-1.39922792,0.17343163
48.0000,-0.00379322,0.00182168
49.0000,-0.00202356,0.00107323
14.6000,-5.83543596,1.33406807
51.0000,-0.00063176,0.00029563
52.0000,-0.00039827,0.00011848
7.4000,-23.98843581,10.67424301
36.6000,-0.32177648,0.03961368
21.8000,-2.48714726,0.38486561
32.2000,-0.80533401,0.08744513
15.8000,-5.06168205,1.06626983
50.6000,-0.00079527,0.00039895
49.8000,-0.00127408,0.00070059
53.8000,-0.00022061,0.00000000
22.4000,-2.33199850,0.35103308
20.8000,-2.76054094,0.44703086
52.8000,-0.00028983,0.00000000
44.6000,-0.02088913,0.00622810
9.4000,-14.49912897,5.38839064
48.2000,-0.00333831,0.00159969
6.4000,-31.72341341,15.41041323
34.8000,-0.47886229,0.05505602
19.8000,-3.06698316,0.53076235
46.2000,-0.00957634,0.00375342
20.0000,-2.99983590,0.51549780
7.6000,-22.94607848,9.69981718
49.2000,-0.00181720,0.00094768
14.8000,-5.73114465,1.31099516
33.2000,-0.66623354,0.07699612
50.8000,-0.00071725,0.00034140
45.4000,-0.01436794,0.00483696
4.2000,-95.17578411,49.73287614
10.8000,-11.53214181,3.43448370
28.6000,-1.28441726,0.14853086
38.6000,-0.19958067,0.02805523
46.4000,-0.00847550,0.00343465
30.8000,-1.03620353,0.10926617
35.6000,-0.39957133,0.04720527
52.4000,-0.00032620,0.00004013
2.2000,-790.43596890,0.00000000
47.8000,-0.00425684,0.00195279
35.8000,-0.38579336,0.04613780
29.4000,-1.17596378,0.13217289
45.6000,-0.01305091,0.00451613
15.6000,-5.21107073,1.11415612
40.8000,-0.10640373,0.01718593
27.4000,-1.42104017,0.17297189
6.2000,-33.78710147,17.48311700
49.4000,-0.00157561,0.00084852
33.8000,-0.58554005,0.06797942
12.8000,-7.72782304,1.96638920
15.2000,-5.47583981,1.18835365
51.2000,-0.00058157,0.00026799
9.2000,-15.12422845,5.76421205
44.8000,-0.01909793,0.00595777
3.2000,-174.71790464,36.21054365
28.2000,-1.32323465,0.15663802
8.8000,-17.29503027,6.51434824
21.6000,-2.53785625,0.39180339
3.6000,-111.70187700,30.88115122
47.4000,-0.00512506,0.00226547
17.4000,-4.07254771,0.78366044
40.6000,-0.11371548,0.01806623
32.4000,-0.77572002,0.08698132
25.6000,-1.70693489,0.22212269
20.6000,-2.83680319,0.45266160
25.8000,-1.66912070,0.21667874
53.2000,-0.00026065,0.00000000
52.2000,-0.00035707,0.00007877
