14.4000,-0.34797577,1.81416025
3.0000,-13.06680110,6.80091840
4.0000,-0.14449344,7.26987702
5.0000,-6.34317879,6.53150009
6.0000,-0.81268977,4.18085011
7.0000,-1.70836056,3.89004418
8.0000,-1.07535304,3.30975159
9.0000,-0.94960753,2.95036706
10.0000,-0.37823944,2.61355409
11.0000,-0.63941460,2.37610408
12.0000,-0.51118177,2.20171394
13.0000,-0.24663676,2.02629671
14.0000,-0.37478586,1.85198313
15.0000,-0.24642280,1.73502608
16.0000,-0.29565912,1.56924589
17.0000,-0.27862350,1.47796009
18.0000,-0.12790456,1.45225325
19.0000,-0.14513051,1.34144418
28.4000,0.02601359,0.84415356
21.0000,-0.04923744,1.22658692
22.0000,-0.11657553,1.14181589
23.0000,-0.07921768,1.05148813
24.0000,-0.07105347,1.03513933
25.0000,-0.08899528,0.98183646
26.0000,-0.03952474,0.95840657
27.0000,-0.10019692,0.89573121
28.0000,-0.01250273,0.84968347
29.0000,-0.06591652,0.84434033
30.0000,-0.06493214,0.78262401
31.0000,0.04815875,0.74365458
32.0000,0.06227963,0.66505756
33.0000,0.07600789,0.61447411
34.0000,0.06644546,0.56384157
35.0000,0.08918811,0.49558152
36.0000,0.06283409,0.43684155
37.0000,0.06253921,0.39262104
38.0000,0.06256623,0.35005307
39.0000,0.06538780,0.31608042
40.0000,0.04533722,0.26831491
41.0000,0.03428519,0.23826524
42.0000,0.04094092,0.19123991
43.0000,0.04244197,0.15722122
44.0000,0.03294859,0.12540145
45.0000,0.02022667,0.09747208
46.0000,0.01640213,0.07753723
27.6000,-0.02880561,0.86338003
48.0000,0.00513658,0.04498165
49.0000,0.00837276,0.03277777
14.6000,-0.35458669,1.77420836
51.0000,0.00309921,0.01852594
52.0000,0.00536710,0.01455057
7.4000,-1.66369939,3.67319760
36.6000,0.07123279,0.41677186
21.8000,-0.11393708,1.13800090
32.2000,0.04270366,0.66511773
15.8000,-0.22069975,1.65751364
50.6000,0.00413367,0.02116306
49.8000,0.00418520,0.02608782
53.8000,0.01279349,0.00570963
22.4000,-0.11965603,1.12859487
20.8000,-0.03210598,1.23557971
52.8000,0.00554299,0.01256189
44.6000,0.02040974,0.10550585
9.4000,-0.86586175,2.83988245
48.2000,0.00672745,0.04215860
6.4000,-1.12810992,4.17825758
34.8000,0.08286427,0.50980750
19.8000,-0.12905070,1.31177214
46.2000,0.01605541,0.07103381
20.0000,-0.17250124,1.28157055
7.6000,-1.38883025,3.36100825
49.2000,0.00524498,0.03112628
14.8000,-0.27781318,1.73624930
33.2000,0.10047673,0.58374901
50.8000,0.00307506,0.02051991
45.4000,0.01738304,0.08860331
4.2000,-1.79296060,7.22072089
10.8000,-0.53194887,2.49157611
28.6000,-0.03347162,0.85302040
38.6000,0.05008189,0.33271659
46.4000,0.01498431,0.06871099
30.8000,0.02790322,0.76696856
35.6000,0.07491364,0.46512927
52.4000,0.00437337,0.01287917
2.2000,-27.32494207,6.06633463
47.8000,0.00484016,0.04883202
35.8000,0.08654810,0.44450257
29.4000,-0.08213601,0.77883141
45.6000,0.01840990,0.08433694
15.6000,-0.13275967,1.67756623
40.8000,0.05058959,0.24221567
27.4000,-0.05684529,0.85616707
6.2000,-0.85536161,4.20991802
49.4000,0.00399542,0.02889266
33.8000,0.05029286,0.55947484
12.8000,-0.27455752,2.04073532
15.2000,-0.15429080,1.73021845
51.2000,0.00369110,0.01795732
9.2000,-0.95377875,2.91739558
44.8000,0.01758284,0.09908744
3.2000,-7.52717935,7.64746381
28.2000,-0.02155456,0.84104397
8.8000,-0.85403915,3.08158425
21.6000,-0.11448447,1.17912007
3.6000,1.30064957,7.68964635
47.4000,0.00759717,0.05255900
17.4000,-0.19017405,1.51086885
40.6000,0.04898829,0.25222184
32.4000,0.08115448,0.62843560
25.6000,-0.02650005,0.95268210
20.6000,-0.07925337,1.24487759
25.8000,-0.01869553,0.95798530
53.2000,0.00690088,0.01122808
52.2000,0.00525028,0.01362484
51.8000,0.00404220,0.01565378
4.4000,-3.83669625,7.25767034
44.4000,0.01968034,0.11052135
30.4000,-0.02612107,0.75882803
22.2000,-0.08205396,1.14529563
35.2000,0.06836905,0.50447512
15.4000,-0.17603514,1.68738935
24.4000,-0.15346636,1.03653828
23.6000,-0.03072517,1.04031865
10.4000,-0.35694923,2.58560458
41.6000,0.05777075,0.20958016
33.4000,0.08549921,0.59061187
50.2000,0.00406202,0.02312292
3.4000,-1.80649784,8.90098122
37.2000,0.05672316,0.39418415
38.8000,0.06326986,0.32536638
21.2000,-0.11698565,1.21021006
11.8000,-0.70250805,2.22264627
30.6000,-0.01913525,0.76485730
22.6000,-0.14122953,1.10944973
8.6000,-0.78419465,3.10827671
42.6000,0.04457796,0.17412638
34.4000,0.06609464,0.50798728
24.8000,-0.07238482,0.99645650
29.2000,-0.07268342,0.82737606
47.2000,0.00845792,0.05672573
19.2000,-0.17587970,1.33050945
36.2000,0.07423075,0.42697794
38.2000,0.05415049,0.34758980
8.2000,-0.84848865,3.34085438
16.8000,-0.27183029,1.56322689
7.8000,-1.12342450,3.44126764
39.8000,0.05971419,0.27946955
23.4000,-0.07651374,1.08299478
5.8000,-0.99919786,4.45382895
32.8000,0.07931084,0.63432523
43.6000,0.04916215,0.13928524
35.4000,0.06286637,0.48315415
44.2000,0.02118980,0.11772202
47.0000,0.00950096,0.05828670
53.4000,0.01071093,0.00767032
5.4000,-3.03001807,5.00309204
31.4000,0.12067365,0.71854429
13.8000,-0.44322122,1.95705884
2.4000,-45.84195738,21.74404514
39.2000,0.07213489,0.29682646
18.2000,-0.05383132,1.38474207
10.2000,-0.33206213,2.52971453
34.2000,0.06680053,0.51788643
30.2000,-0.03500618,0.76522938
12.6000,-0.29897729,2.04818268
26.4000,-0.07069819,0.92171808
19.6000,-0.12699968,1.31481299
50.0000,0.00381549,0.02524182
31.6000,0.09677848,0.70261444
4.6000,-5.97752978,7.14038942
39.6000,0.05900032,0.28517295
48.4000,0.00978744,0.03955283
37.6000,0.04844181,0.37386725
12.2000,-0.38581433,2.15537286
36.4000,0.05619441,0.41445149
17.8000,-0.15278624,1.48330389
50.4000,0.00349193,0.02194189
46.8000,0.01073242,0.06085659
53.0000,0.00690894,0.01164990
37.8000,0.04418523,0.36004299
45.8000,0.01883830,0.08292593
40.2000,0.04795917,0.26979106
51.4000,0.00451730,0.01737361
41.8000,0.04553346,0.20243435
16.4000,-0.19266609,1.55898783
52.6000,0.00588183,0.01254800
11.4000,-0.67348588,2.31013502
3.8000,1.26870836,7.19144963
37.4000,0.07994275,0.38995451
12.4000,-0.41795009,2.07695992
41.2000,0.05027209,0.22634500
16.6000,-0.23626459,1.57615316
42.8000,0.03600410,0.16730647
49.6000,0.00344038,0.02731471
51.6000,0.00408807,0.01686281
22.8000,-0.15091587,1.09733078
13.4000,-0.20903470,1.95123183
20.2000,-0.14640010,1.29238042
43.4000,0.04879285,0.14167780
13.2000,-0.21136679,1.97214384
11.6000,-0.66793012,2.26697296
24.6000,-0.11445547,1.01926211
38.4000,0.05016550,0.33828897
26.8000,-0.08978067,0.90246308
31.2000,0.08398551,0.73654842
26.2000,-0.07548559,0.95055467
43.8000,0.04014291,0.13279183
46.6000,0.01110013,0.06507748
25.4000,-0.06124185,0.95990827
29.8000,-0.05521100,0.76648277
4.8000,-6.33216607,6.95385685
47.6000,0.00505951,0.04967893
19.4000,-0.09980564,1.32996601
36.8000,0.06154970,0.41489665
9.6000,-0.65420695,2.73795524
7.2000,-1.79315682,3.82259281
43.2000,0.05118465,0.15285329
11.2000,-0.66612772,2.36390822
39.4000,0.06513577,0.29180158
24.2000,-0.11171010,1.02790243
13.6000,-0.35222667,1.93831931
17.6000,-0.17752230,1.48080519
27.2000,-0.08482775,0.88691005
32.6000,0.08237346,0.62737935
40.4000,0.04880447,0.25807532
27.8000,-0.04241667,0.85500899
18.8000,-0.23904571,1.32511590
14.2000,-0.37949303,1.83287894
48.8000,0.00791073,0.03581299
2.8000,-24.35836237,13.01002401
29.6000,-0.06627307,0.78455307
5.2000,-4.90760397,5.91025137
6.8000,-1.42279187,3.91164737
20.4000,-0.12563224,1.23907874
16.2000,-0.29884654,1.57589695
18.4000,-0.18077212,1.37796650
2.6000,-68.62897067,27.41718557
8.4000,-0.81661470,3.18498602
23.8000,-0.04660143,1.03117371
33.6000,0.06084418,0.57304316
41.4000,0.05627574,0.21279251
42.2000,0.04577549,0.18389769
21.4000,-0.12401631,1.19927849
17.2000,-0.21878944,1.50647888
45.2000,0.01807111,0.09182785
31.8000,0.03914586,0.66709238
9.8000,-0.51654542,2.56978405
5.6000,-1.62096914,4.71881094
6.6000,-1.30352360,3.99209187
23.2000,-0.09037467,1.06813736
18.6000,-0.20436482,1.41195822
