3.0000,-27.50179172
3.2727,-23.10249138
3.5455,-19.67826609
3.8182,-16.96074974
4.0909,-14.76792987
4.3636,-12.97282932
4.6364,-11.48468070
4.9091,-10.23720677
5.1818,-9.18109872
5.4545,-8.27905795
5.7273,-7.50244929
6.0000,-6.82899386
6.2727,-6.24114817
6.5455,-5.72494568
6.8182,-5.26915607
7.0909,-4.86466626
7.3636,-4.50401891
7.6364,-4.18106408
7.9091,-3.89069354
8.1818,-3.62863601
8.4545,-3.39129779
8.7273,-3.17563777
9.0000,-2.97906855
9.2727,-2.79937752
9.5455,-2.63466358
9.8182,-2.48328594
10.0909,-2.34382252
10.3636,-2.21503583
10.6364,-2.09584500
10.9091,-1.98530254
11.1818,-1.88257509
11.4545,-1.78692728
11.7273,-1.69770828
12.0000,-1.61434033
12.2727,-1.53630917
12.5455,-1.46315581
12.8182,-1.39446957
13.0909,-1.32988209
13.3636,-1.26906222
13.6364,-1.21171159
13.9091,-1.15756078
14.1818,-1.10636604
14.4545,-1.05790638
14.7273,-1.01198110
15.0000,-0.96840757
15.2727,-0.92701930
15.5455,-0.88766430
15.8182,-0.85020357
16.0909,-0.81450977
16.3636,-0.78046609
16.6364,-0.74796522
16.9091,-0.71690844
17.1818,-0.68720478
17.4545,-0.65877034
17.7273,-0.63152761
18.0000,-0.60540493
18.2727,-0.58033593
18.5455,-0.55625908
18.8182,-0.53311728
19.0909,-0.51085750
19.3636,-0.48943038
19.6364,-0.46878999
19.9091,-0.44889352
20.1818,-0.42970104
20.4545,-0.41117524
20.7273,-0.39328127
21.0000,-0.37598652
21.2727,-0.35926046
21.5455,-0.34307448
21.8182,-0.32740175
22.0909,-0.31221707
22.3636,-0.29749679
22.6364,-0.28321865
22.9091,-0.26936174
23.1818,-0.25590634
23.4545,-0.24283389
23.7273,-0.23012689
24.0000,-0.21776881
24.2727,-0.20574406
24.5455,-0.19403792
24.8182,-0.18263645
25.0909,-0.17152648
25.3636,-0.16069554
25.6364,-0.15013183
25.9091,-0.13982413
26.1818,-0.12976186
26.4545,-0.11993493
26.7273,-0.11033380
27.0000,-0.10094937
27.2727,-0.09177304
27.5455,-0.08279660
27.8182,-0.07401224
28.0909,-0.06541255
28.3636,-0.05699046
28.6364,-0.04873923
28.9091,-0.04065245
29.1818,-0.03272399
29.4545,-0.02494803
29.7273,-0.01731899
30.0000,-0.00983155
