14.4000,1.5401,0.1656
3.0000,0.8518,0.3809
4.0000,1.5599,0.6195
5.0000,1.1965,0.4234
6.0000,1.5055,0.4518
7.0000,1.4231,0.3967
8.0000,1.4827,0.3055
9.0000,1.4907,0.2805
10.0000,1.5373,0.2583
11.0000,1.5148,0.2170
12.0000,1.5278,0.2086
13.0000,1.5505,0.1798
14.0000,1.5379,0.1686
15.0000,1.5482,0.1587
16.0000,1.5455,0.1394
17.0000,1.5455,0.1346
18.0000,1.5594,0.1316
19.0000,1.5579,0.1216
28.4000,1.5730,0.0808
21.0000,1.5666,0.1105
22.0000,1.5604,0.1045
23.0000,1.5630,0.0971
24.0000,1.5635,0.0961
25.0000,1.5621,0.0916
26.0000,1.5671,0.0888
27.0000,1.5615,0.0852
28.0000,1.5693,0.0817
29.0000,1.5640,0.0823
30.0000,1.5646,0.0768
31.0000,1.5751,0.0753
32.0000,1.5780,0.0755
33.0000,1.5804,0.0776
34.0000,1.5803,0.0815
35.0000,1.5859,0.0814
36.0000,1.5824,0.0824
37.0000,1.5841,0.0863
38.0000,1.5864,0.0908
39.0000,1.5900,0.0974
40.0000,1.5873,0.1009
41.0000,1.5862,0.1133
42.0000,1.5954,0.1214
43.0000,1.6061,0.1366
44.0000,1.6133,0.1666
45.0000,1.6074,0.2052
46.0000,1.6205,0.2606
27.6000,1.5686,0.0831
48.0000,1.5994,0.3548
49.0000,1.6694,0.4529
14.6000,1.5396,0.1635
51.0000,1.6600,0.6100
52.0000,1.7796,0.6426
7.4000,1.4243,0.3573
36.6000,1.5850,0.0866
21.8000,1.5614,0.1036
32.2000,1.5754,0.0769
15.8000,1.5512,0.1478
50.6000,1.6615,0.5870
49.8000,1.6471,0.5194
53.8000,2.3559,0.4228
22.4000,1.5606,0.1033
20.8000,1.5677,0.1130
52.8000,1.8674,0.6673
44.6000,1.6061,0.1867
9.4000,1.4926,0.2714
48.2000,1.6195,0.3736
6.4000,1.4741,0.4345
34.8000,1.5839,0.0814
19.8000,1.5599,0.1191
46.2000,1.6233,0.2615
20.0000,1.5561,0.1166
7.6000,1.4534,0.3286
49.2000,1.6344,0.4712
14.8000,1.5471,0.1565
33.2000,1.5837,0.0756
50.8000,1.6430,0.6094
45.4000,1.6065,0.2247
4.2000,1.4424,0.5913
10.8000,1.5251,0.2196
28.6000,1.5677,0.0819
38.6000,1.5840,0.0954
46.4000,1.6244,0.2825
30.8000,1.5739,0.0765
35.6000,1.5841,0.0831
52.4000,1.7834,0.6357
2.2000,0.6135,0.2884
47.8000,1.5978,0.3503
35.8000,1.5857,0.0810
29.4000,1.5625,0.0765
45.6000,1.6135,0.2369
15.6000,1.5594,0.1484
40.8000,1.5940,0.1094
27.4000,1.5656,0.0822
6.2000,1.5038,0.4476
49.4000,1.6317,0.4949
33.8000,1.5784,0.0786
12.8000,1.5455,0.1867
15.2000,1.5567,0.1562
51.2000,1.6971,0.6343
9.2000,1.4880,0.2818
44.8000,1.6002,0.1955
3.2000,1.0917,0.5121
28.2000,1.5687,0.0814
8.8000,1.5044,0.2776
21.6000,1.5610,0.1077
3.6000,1.6921,0.6658
47.4000,1.6079,0.3283
17.4000,1.5546,0.1368
40.6000,1.5919,0.1097
32.4000,1.5802,0.0737
25.6000,1.5689,0.0893
20.6000,1.5643,0.1126
25.8000,1.5689,0.0898
53.2000,1.9391,0.6126
52.2000,1.8193,0.6580
51.8000,1.7293,0.6471
4.4000,1.3288,0.5012
44.4000,1.6025,0.1794
30.4000,1.5684,0.0748
22.2000,1.5636,0.1041
35.2000,1.5830,0.0843
15.4000,1.5548,0.1520
24.4000,1.5565,0.0970
23.6000,1.5679,0.0968
10.4000,1.5401,0.2362
41.6000,1.6033,0.1193
33.4000,1.5818,0.0783
50.2000,1.6572,0.5567
3.4000,1.4663,0.6807
37.2000,1.5829,0.0890
38.8000,1.5894,0.0965
21.2000,1.5602,0.1095
11.8000,1.5092,0.2079
30.6000,1.5688,0.0758
22.6000,1.5581,0.1020
8.6000,1.5081,0.2948
42.6000,1.6039,0.1334
34.4000,1.5808,0.0765
24.8000,1.5641,0.0931
29.2000,1.5636,0.0803
47.2000,1.6117,0.3215
19.2000,1.5548,0.1214
36.2000,1.5845,0.0819
38.2000,1.5850,0.0924
8.2000,1.5013,0.3137
16.8000,1.5474,0.1405
7.8000,1.4788,0.3256
39.8000,1.5913,0.1018
23.4000,1.5641,0.0995
5.8000,1.4923,0.4592
32.8000,1.5806,0.0786
43.6000,1.6222,0.1550
35.4000,1.5821,0.0836
44.2000,1.5992,0.1746
47.0000,1.6081,0.3086
53.4000,2.1831,0.4785
5.4000,1.3441,0.4311
31.4000,1.5833,0.0753
13.8000,1.5323,0.1786
2.4000,0.5004,0.2252
39.2000,1.5937,0.0971
18.2000,1.5658,0.1250
10.2000,1.5436,0.2410
34.2000,1.5807,0.0766
30.2000,1.5670,0.0752
12.6000,1.5451,0.1887
26.4000,1.5643,0.0865
19.6000,1.5595,0.1195
50.0000,1.6412,0.5324
31.6000,1.5808,0.0754
4.6000,1.2236,0.4461
39.6000,1.5906,0.1001
48.4000,1.6492,0.3969
37.6000,1.5824,0.0895
12.2000,1.5373,0.2012
36.4000,1.5819,0.0824
17.8000,1.5573,0.1340
50.4000,1.6464,0.5556
46.8000,1.6174,0.3046
53.0000,1.9444,0.6202
37.8000,1.5816,0.0901
45.8000,1.6173,0.2431
40.2000,1.5886,0.1068
51.4000,1.7262,0.6426
41.8000,1.5980,0.1211
16.4000,1.5546,0.1416
52.6000,1.8672,0.6356
11.4000,1.5137,0.2075
3.8000,1.6889,0.6447
37.4000,1.5893,0.0912
12.4000,1.5319,0.1944
41.2000,1.5955,0.1120
16.6000,1.5498,0.1420
42.8000,1.5968,0.1348
49.6000,1.6219,0.4899
51.6000,1.7170,0.6682
22.8000,1.5565,0.1011
13.4000,1.5506,0.1791
20.2000,1.5580,0.1170
43.4000,1.6191,0.1447
13.2000,1.5527,0.1761
11.6000,1.5110,0.2082
24.6000,1.5603,0.0948
38.4000,1.5839,0.0938
26.8000,1.5623,0.0849
31.2000,1.5794,0.0755
26.2000,1.5642,0.0893
43.8000,1.6179,0.1620
46.6000,1.6162,0.2921
25.4000,1.5649,0.0900
29.8000,1.5654,0.0753
4.8000,1.2157,0.4299
47.6000,1.5889,0.3373
19.4000,1.5621,0.1206
36.8000,1.5837,0.0876
9.6000,1.5120,0.2673
7.2000,1.4225,0.3829
43.2000,1.6182,0.1429
11.2000,1.5141,0.2177
39.4000,1.5923,0.0983
24.2000,1.5598,0.0953
13.6000,1.5390,0.1765
17.6000,1.5552,0.1328
27.2000,1.5626,0.0852
32.6000,1.5805,0.0753
40.4000,1.5901,0.1061
27.8000,1.5667,0.0822
18.8000,1.5493,0.1191
14.2000,1.5383,0.1658
48.8000,1.6458,0.4252
2.8000,0.6795,0.3080
29.6000,1.5642,0.0774
5.2000,1.2456,0.4286
6.8000,1.4495,0.4077
20.4000,1.5602,0.1136
16.2000,1.5446,0.1428
18.4000,1.5557,0.1238
2.6000,0.5484,0.1773
8.4000,1.5044,0.2934
23.8000,1.5665,0.0960
33.6000,1.5793,0.0775
41.4000,1.6008,0.1125
42.2000,1.6017,0.1254
21.4000,1.5604,0.1097
17.2000,1.5505,0.1376
45.2000,1.6110,0.2137
31.8000,1.5753,0.0732
9.8000,1.5246,0.2604
5.6000,1.4454,0.4537
6.6000,1.4490,0.4157
23.2000,1.5624,0.1004
18.6000,1.5532,0.1266
53.6000,1.9862,0.3511
25.2000,1.5643,0.0896
10.6000,1.5373,0.2307
34.6000,1.5840,0.0817
42.4000,1.6015,0.1289
28.8000,1.5674,0.0814
26.6000,1.5605,0.0864
48.6000,1.6564,0.4274
