3.0000,17.89770604
3.2727,15.03471496
3.5455,12.80628642
3.8182,11.03777224
4.0909,9.61072174
4.3636,8.44250033
4.6364,7.47403810
4.9091,6.66220293
5.1818,5.97490548
5.4545,5.38787243
5.7273,4.88246851
6.0000,4.44419498
6.2727,4.06163483
6.5455,3.72569889
6.8182,3.42907863
7.0909,3.16584343
7.3636,2.93114017
7.6364,2.72096657
7.9091,2.53199828
8.1818,2.36145562
8.4545,2.20699987
8.7273,2.06665195
9.0000,1.93872799
9.2727,1.82178807
9.5455,1.71459499
9.8182,1.61608095
10.0909,1.52532049
10.3636,1.44150827
10.6364,1.36394087
10.9091,1.29200169
11.1818,1.22514838
11.4545,1.16290239
11.7273,1.10484015
12.0000,1.05058568
12.2727,0.99980431
12.5455,0.95219733
12.8182,0.90749747
13.0909,0.86546502
13.3636,0.82588447
13.6364,0.78856163
13.9091,0.75332119
14.1818,0.72000451
14.4545,0.68846778
14.7273,0.65858038
15.0000,0.63022345
15.2727,0.60328865
15.5455,0.57767708
15.8182,0.55329826
16.0909,0.53006933
16.3636,0.50791428
16.6364,0.48676325
16.9091,0.46655202
17.1818,0.44722137
17.4545,0.42871672
17.7273,0.41098761
18.0000,0.39398740
18.2727,0.37767292
18.5455,0.36200410
18.8182,0.34694381
19.0909,0.33245751
19.3636,0.31851310
19.6364,0.30508068
19.9091,0.29213240
20.1818,0.27964225
20.4545,0.26758597
20.7273,0.25594087
21.0000,0.24468574
21.2727,0.23380070
21.5455,0.22326714
21.8182,0.21306758
22.0909,0.20318565
22.3636,0.19360593
22.6364,0.18431396
22.9091,0.17529612
23.1818,0.16653957
23.4545,0.15803224
23.7273,0.14976273
24.0000,0.14172030
24.2727,0.13389480
24.5455,0.12627663
24.8182,0.11885675
25.0909,0.11162657
25.3636,0.10457797
25.6364,0.09770328
25.9091,0.09099521
26.1818,0.08444685
26.4545,0.07805165
26.7273,0.07180339
27.0000,0.06569616
27.2727,0.05972436
27.5455,0.05388264
27.8182,0.04816593
28.0909,0.04256939
28.3636,0.03708844
28.6364,0.03171868
28.9091,0.02645593
29.1818,0.02129623
29.4545,0.01623576
29.7273,0.01127091
30.0000,0.00639821
