3.0000,-2277.40987249,199.88865421
4.0000,-161.33511862,90.55499082
5.0000,-387.33992442,75.67946640
6.0000,-207.02741108,47.90147152
7.0000,-140.04826221,27.68055634
8.0000,-111.41886579,17.66147104
9.0000,-87.97999876,12.35150026
10.0000,-65.86122096,8.79881052
11.0000,-57.07440969,6.49807942
12.0000,-46.78697937,5.15883157
13.0000,-38.99795782,3.87146783
14.0000,-33.97935402,3.11097239
15.0000,-29.15072342,2.47170330
16.0000,-25.93432601,2.08700015
17.0000,-22.60828760,1.62084983
18.0000,-20.13559770,1.39655840
19.0000,-18.08828898,1.15065029
20.0000,-16.17055217,0.97802908
21.0000,-14.68066455,0.85326135
22.0000,-13.35024803,0.75401414
23.0000,-12.15929516,0.64621951
24.0000,-11.08346127,0.56927333
25.0000,-10.24110017,0.51776538
26.0000,-9.48843349,0.46329559
27.0000,-8.79157149,0.42247802
28.0000,-8.10021983,0.38046347
29.0000,-7.59312415,0.33862805
30.0000,-7.03021526,0.29314494
31.0000,-6.60444302,0.27122940
32.0000,-5.78560280,0.22716518
33.0000,-4.92700460,0.21343798
34.0000,-4.17765904,0.17553089
35.0000,-3.52705545,0.15313126
36.0000,-2.95333196,0.13194156
37.0000,-2.46270010,0.12602254
38.0000,-2.03584795,0.09374972
39.0000,-1.67261695,0.08994433
40.0000,-1.33821812,0.07713912
41.0000,-1.05918633,0.06905902
42.0000,-0.79911313,0.06396009
43.0000,-0.58548439,0.05687793
44.0000,-0.40048580,0.04896358
45.0000,-0.26023897,0.04301260
46.0000,-0.17317813,0.03685539
47.0000,-0.11070376,0.02999419
48.0000,-0.07334172,0.02132003
49.0000,-0.04435560,0.01386489
50.0000,-0.02466488,0.00878041
51.0000,-0.01263639,0.00512005
52.0000,-0.00541661,0.00243272
53.0000,-0.00218368,0.00061869
54.0000,-0.00185173,0.00002428
