3.0000,-2189.43561635,178.47089041
4.0000,-193.43544479,96.09949848
5.0000,-396.24234030,74.40778915
6.0000,-201.27231950,45.57880382
7.0000,-139.76315899,26.91815708
8.0000,-111.41232907,17.34446051
9.0000,-87.66813958,12.23933693
10.0000,-65.58659263,8.63765871
11.0000,-57.12027409,6.50562055
12.0000,-46.64067773,5.08070248
13.0000,-38.98647124,3.85091754
14.0000,-33.93260079,3.09628672
15.0000,-29.12506946,2.47283485
16.0000,-25.92060216,2.08681175
17.0000,-22.58655392,1.61525908
18.0000,-20.13198714,1.39581660
19.0000,-18.08199498,1.14141291
20.0000,-16.16118922,0.97921243
21.0000,-14.67767138,0.85158483
22.0000,-13.34499195,0.75526354
23.0000,-12.15274332,0.64683955
24.0000,-11.08229748,0.56963858
25.0000,-10.23720158,0.51555231
26.0000,-9.48775124,0.46274953
27.0000,-8.78868267,0.42116842
28.0000,-8.09892484,0.38032790
29.0000,-7.59205904,0.33873576
30.0000,-7.02939747,0.29242886
31.0000,-6.60149856,0.27039260
32.0000,-5.77858554,0.22709460
33.0000,-4.92119976,0.21344441
34.0000,-4.17207844,0.17517170
35.0000,-3.52265796,0.15265110
36.0000,-2.94950860,0.13140837
37.0000,-2.45937024,0.12568220
38.0000,-2.03307216,0.09355540
39.0000,-1.67015585,0.08982186
40.0000,-1.33612763,0.07706537
41.0000,-1.05733759,0.06895476
42.0000,-0.79733139,0.06376441
43.0000,-0.58418487,0.05675999
44.0000,-0.39929517,0.04889531
45.0000,-0.25949577,0.04294958
46.0000,-0.17268526,0.03679470
47.0000,-0.11035438,0.02993405
48.0000,-0.07314690,0.02127128
49.0000,-0.04418674,0.01383104
50.0000,-0.02456802,0.00875621
51.0000,-0.01256579,0.00508826
52.0000,-0.00537693,0.00240699
53.0000,-0.00215998,0.00060221
54.0000,-0.00181014,0.00000000
