3.0000,-122.97633846,11.71095478
4.0000,-0.47953578,9.05357748
5.0000,-21.75137521,9.89247512
6.0000,-10.36415880,8.56475931
7.0000,-6.13337811,6.90638356
8.0000,-6.86621415,5.99616856
9.0000,-4.18259233,5.34370353
10.0000,-3.31588031,4.73588032
11.0000,-2.21495121,4.33907076
12.0000,-3.18411872,4.00216275
13.0000,-1.60807020,3.64924908
14.0000,-1.57893152,3.40828915
15.0000,-1.59803785,3.14584142
16.0000,-0.97757818,2.87575223
17.0000,-1.27974529,2.73257302
18.0000,-0.87127275,2.69700281
19.0000,-0.83085651,2.52124479
20.0000,-0.71408091,2.40768823
21.0000,-0.44065591,2.29957683
22.0000,-0.60077470,2.18609729
23.0000,-0.59134053,2.04598569
24.0000,-0.32751081,2.00533543
25.0000,-0.56637249,1.93287103
26.0000,-0.22580218,1.87012475
27.0000,-0.47572937,1.69683147
28.0000,-0.24233213,1.70322908
29.0000,-0.14167968,1.76451364
30.0000,-0.37585958,1.58596401
31.0000,-0.00395179,1.54371376
32.0000,0.45553336,1.44564132
33.0000,0.41558588,1.34255011
34.0000,0.42415247,1.19294690
35.0000,0.46567162,1.07756982
36.0000,0.43067346,1.01892368
37.0000,0.40255850,0.92728834
38.0000,0.36874806,0.87749576
39.0000,0.36664925,0.77799180
40.0000,0.39977817,0.69287202
41.0000,0.31480448,0.65520094
42.0000,0.35275211,0.54464080
43.0000,0.30866457,0.45627994
44.0000,0.33427348,0.37991947
45.0000,0.15483756,0.30242415
46.0000,0.14468942,0.25596638
47.0000,0.10447344,0.20922097
48.0000,0.05397677,0.16983292
49.0000,0.07487799,0.13524132
50.0000,0.03506771,0.09841941
51.0000,0.02573496,0.07430737
52.0000,0.01999312,0.04951779
53.0000,0.01436320,0.03278368
54.0000,0.02234858,0.02733587
