3.0000,0.5669,0.1143
4.0000,1.5908,0.5469
5.0000,1.2605,0.1403
6.0000,1.4050,0.1527
7.0000,1.4570,0.1334
8.0000,1.4553,0.1054
9.0000,1.5005,0.0933
10.0000,1.5126,0.0877
11.0000,1.5324,0.0762
12.0000,1.5150,0.0716
13.0000,1.5427,0.0649
14.0000,1.5424,0.0602
15.0000,1.5424,0.0562
16.0000,1.5537,0.0502
17.0000,1.5484,0.0485
18.0000,1.5555,0.0476
19.0000,1.5566,0.0442
20.0000,1.5585,0.0423
21.0000,1.5632,0.0403
22.0000,1.5602,0.0384
23.0000,1.5604,0.0357
24.0000,1.5650,0.0356
25.0000,1.5606,0.0341
26.0000,1.5668,0.0326
27.0000,1.5625,0.0300
28.0000,1.5666,0.0302
29.0000,1.5682,0.0310
30.0000,1.5641,0.0281
31.0000,1.5706,0.0273
32.0000,1.5794,0.0274
33.0000,1.5794,0.0282
34.0000,1.5808,0.0274
35.0000,1.5830,0.0281
36.0000,1.5835,0.0297
37.0000,1.5838,0.0307
38.0000,1.5847,0.0333
39.0000,1.5865,0.0341
40.0000,1.5911,0.0361
41.0000,1.5902,0.0410
42.0000,1.5985,0.0427
43.0000,1.6020,0.0477
44.0000,1.6181,0.0546
45.0000,1.6031,0.0669
46.0000,1.6135,0.0827
47.0000,1.6186,0.1091
48.0000,1.6008,0.1436
49.0000,1.6444,0.1715
50.0000,1.6285,0.2210
51.0000,1.6513,0.3118
52.0000,1.7257,0.4505
53.0000,1.8313,0.6208
54.0000,2.0264,0.5746
