3.0000,-124.51649467,10.12697084
4.0000,-0.73700756,9.20390412
5.0000,-22.56709321,9.82861516
6.0000,-11.26301093,8.56798625
7.0000,-6.26802470,6.92880285
8.0000,-7.11544499,6.00354981
9.0000,-4.20367491,5.35541881
10.0000,-3.43008118,4.73381203
11.0000,-2.26877316,4.33757879
12.0000,-3.21848460,4.01174046
13.0000,-1.62516024,3.65343914
14.0000,-1.57104395,3.40502233
15.0000,-1.62351557,3.15035630
16.0000,-1.00067111,2.87755188
17.0000,-1.29587698,2.73213023
18.0000,-0.86869483,2.69232176
19.0000,-0.83314598,2.52029690
20.0000,-0.71512918,2.40785533
21.0000,-0.44556922,2.29994701
22.0000,-0.60978268,2.18896590
23.0000,-0.59879703,2.04621696
24.0000,-0.32774044,2.00324501
25.0000,-0.56472680,1.93315471
26.0000,-0.22828090,1.87285369
27.0000,-0.47476681,1.69712730
28.0000,-0.24495018,1.70516256
29.0000,-0.14584981,1.76690068
30.0000,-0.37870938,1.58522311
31.0000,-0.00136456,1.54445324
32.0000,0.45434642,1.44463575
33.0000,0.41412134,1.34375643
34.0000,0.42286470,1.19495784
35.0000,0.46691213,1.07813537
36.0000,0.42937607,1.02001244
37.0000,0.40023703,0.92688845
38.0000,0.36875263,0.87717725
39.0000,0.36625168,0.77902239
40.0000,0.39832865,0.69304446
41.0000,0.31380418,0.65606028
42.0000,0.35228021,0.54524529
43.0000,0.30889130,0.45613065
44.0000,0.33369001,0.38000116
45.0000,0.15544919,0.30272682
46.0000,0.14515710,0.25615358
47.0000,0.10466566,0.20927486
48.0000,0.05397383,0.16987236
49.0000,0.07494960,0.13535030
50.0000,0.03509123,0.09842135
51.0000,0.02580204,0.07440858
52.0000,0.02003999,0.04955179
53.0000,0.01434473,0.03283083
54.0000,0.02231740,0.02732003
