3.0000,-59.85048852
3.2727,-49.51704176
3.5455,-41.68756442
3.8182,-35.60233304
4.0909,-30.77252537
4.3636,-26.87102889
4.6364,-23.67171568
4.9091,-21.01392816
5.1818,-18.78081945
5.4545,-16.88566572
5.7273,-15.26294812
6.0000,-13.86238617
6.2727,-12.64485158
6.5455,-11.57951155
6.8182,-10.64179454
7.0909,-9.81191755
7.3636,-9.07380375
7.6364,-8.41427629
7.9091,-7.82245019
8.1818,-7.28926847
8.4545,-6.80714457
8.7273,-6.36968405
9.0000,-5.97146602
9.2727,-5.60787001
9.5455,-5.27493791
9.8182,-4.96926291
10.0909,-4.68789964
10.3636,-4.42829099
10.6364,-4.18820813
10.9091,-3.96570112
11.1818,-3.75905797
11.4545,-3.56677056
11.7273,-3.38750614
12.0000,-3.22008337
12.2727,-3.06345211
12.5455,-2.91667628
12.8182,-2.77891930
13.0909,-2.64943162
13.3636,-2.52754011
13.6364,-2.41263882
13.9091,-2.30418114
14.1818,-2.20167291
14.4545,-2.10466654
14.7273,-2.01275576
15.0000,-1.92557119
15.2727,-1.84277634
15.5455,-1.76406419
15.8182,-1.68915412
16.0909,-1.61778924
16.3636,-1.54973399
16.6364,-1.48477212
16.9091,-1.42270473
17.1818,-1.36334868
17.4545,-1.30653512
17.7273,-1.25210813
18.0000,-1.19992357
18.2727,-1.14984805
18.5455,-1.10175793
18.8182,-1.05553854
19.0909,-1.01108334
19.3636,-0.96829331
19.6364,-0.92707625
19.9091,-0.88734629
20.1818,-0.84902332
20.4545,-0.81203257
20.7273,-0.77630416
21.0000,-0.74177276
21.2727,-0.70837720
21.5455,-0.67606015
21.8182,-0.64476790
22.0909,-0.61445000
22.3636,-0.58505909
22.6364,-0.55655066
22.9091,-0.52888281
23.1818,-0.50201615
23.4545,-0.47591352
23.7273,-0.45053992
24.0000,-0.42586232
24.2727,-0.40184955
24.5455,-0.37847217
24.8182,-0.35570233
25.0909,-0.33351371
25.3636,-0.31188139
25.6364,-0.29078179
25.9091,-0.27019254
26.1818,-0.25009246
26.4545,-0.23046142
26.7273,-0.21128037
27.0000,-0.19253116
27.2727,-0.17419658
27.5455,-0.15626027
27.8182,-0.13870666
28.0909,-0.12152093
28.3636,-0.10468898
28.6364,-0.08819737
28.9091,-0.07203330
29.1818,-0.05618456
29.4545,-0.04063952
29.7273,-0.02538706
30.0000,-0.01041658
