36.5000,0.21505040,0.75578998
39.5000,0.22566952,0.59047584
3.0000,-44.57577491,21.84763223
4.0000,0.63993966,7.82492242
5.0000,-14.65249983,8.96911732
34.5000,0.22035097,0.86844559
7.0000,-3.65047288,5.70067643
8.0000,-2.74191061,4.85046563
9.0000,-2.17357631,4.40609688
10.0000,-1.18845177,3.67796699
11.0000,-1.36239190,3.53023674
12.0000,-1.54340889,3.20377149
13.0000,-0.64572066,3.02020957
14.0000,-0.98046420,2.76225797
15.0000,-0.71195796,2.51236832
16.0000,-0.59117319,2.41818732
17.0000,-0.68579854,2.24043197
18.0000,-0.36209754,2.17858132
19.0000,-0.48521818,1.97230637
20.0000,-0.38525624,1.95956186
21.0000,-0.13851339,1.86022923
22.0000,-0.28436568,1.74870814
23.0000,-0.30037274,1.62224509
24.0000,-0.14749146,1.59647779
25.0000,-0.23322944,1.53741796
26.0000,-0.05439727,1.49366861
27.0000,-0.26466139,1.40624589
28.0000,-0.06131989,1.34692769
29.0000,-0.13331088,1.37609417
30.0000,-0.16663070,1.28263748
31.0000,0.08967765,1.26516741
32.0000,0.15786209,1.13390550
33.0000,0.21889569,1.07437979
34.0000,0.17370233,0.97369757
35.0000,0.24517304,0.87224332
36.0000,0.23490768,0.79212004
37.0000,0.18736598,0.75031457
38.0000,0.15753532,0.67575316
39.0000,0.20252894,0.60442874
40.0000,0.17400426,0.53724465
41.0000,0.15166602,0.51207322
42.0000,0.16448056,0.41320648
43.0000,0.14529337,0.34859718
44.0000,0.14568619,0.28409020
45.0000,0.07471934,0.23813556
46.0000,0.07055819,0.19859303
47.0000,0.04350980,0.15774648
48.0000,0.02182488,0.12687762
49.0000,0.03644295,0.09805325
50.0000,0.01591668,0.07100744
51.0000,0.01195714,0.05471995
52.0000,0.01326841,0.03921428
53.0000,0.01536584,0.03188179
54.0000,0.03628714,0.01612232
50.5000,0.01578271,0.06307201
35.5000,0.19614581,0.87757959
2.5000,-80.90330047,25.27681173
9.5000,-2.12653437,4.09822594
45.5000,0.07398684,0.20936875
30.5000,-0.09279616,1.24421320
27.5000,-0.18081327,1.41774125
48.5000,0.03947896,0.10696776
52.5000,0.01321830,0.03255534
4.5000,-7.12718749,9.14898582
37.5000,0.21109222,0.72178168
15.5000,-0.38501939,2.46852381
14.5000,-0.88645519,2.66344226
23.5000,-0.17985380,1.66413122
33.5000,0.25036641,0.98371611
49.5000,0.02008547,0.08530670
6.0000,-2.32843155,6.00332178
38.5000,0.16440809,0.63978964
24.5000,-0.33387646,1.59338283
7.5000,-4.12422640,5.28225952
22.5000,-0.29094894,1.74192251
41.5000,0.18865361,0.45167025
10.5000,-0.85484607,3.63452669
16.5000,-0.59556056,2.20856105
21.5000,-0.31499608,1.79337460
29.5000,-0.21059996,1.27427352
40.5000,0.16272078,0.52274169
6.5000,-2.47941658,5.88906340
13.5000,-0.59901752,2.83023966
25.5000,-0.17063400,1.49434631
42.5000,0.16350770,0.38492625
53.5000,0.02144932,0.02766491
43.5000,0.18853434,0.32373225
11.5000,-1.63970543,3.29402906
18.5000,-0.34741296,2.06217263
44.5000,0.08013553,0.25473239
31.5000,0.29733787,1.18939628
12.5000,-0.96200579,3.00756213
19.5000,-0.32771136,1.98636363
28.5000,-0.00795321,1.38270169
46.5000,0.06129548,0.17342678
26.5000,-0.21201202,1.43879609
47.5000,0.03257172,0.14385964
3.5000,-3.32852230,9.10914486
8.5000,-2.01047560,4.60220324
17.5000,-0.50776694,2.22755495
20.5000,-0.30386926,1.85996854
51.5000,0.01305070,0.04578064
32.5000,0.19654123,1.09595723
5.5000,-8.04759368,7.47711395
