3.0000,-40.31135138
3.2727,-33.86298089
3.5455,-28.84384795
3.8182,-24.86058906
4.0909,-21.64641548
4.3636,-19.01520767
4.6364,-16.83392136
4.9091,-15.00540922
5.1818,-13.45739580
5.4545,-12.13520985
5.7273,-10.99687876
6.0000,-10.00974678
6.2727,-9.14809913
6.5455,-8.39146406
6.8182,-7.72338049
7.0909,-7.13049073
7.3636,-6.60186400
7.6364,-6.12848591
7.9091,-5.70286897
8.1818,-5.31875242
8.4545,-4.97086874
8.7273,-4.65476037
9.0000,-4.36663474
9.2727,-4.10324869
9.5455,-3.86181564
9.8182,-3.63993056
10.0909,-3.43550901
10.3636,-3.24673711
10.6364,-3.07203055
10.9091,-2.91000053
11.1818,-2.75942552
11.4545,-2.61922766
11.7273,-2.48845295
12.0000,-2.36625457
12.2727,-2.25187869
12.5455,-2.14465256
12.8182,-2.04397420
13.0909,-1.94930369
13.3636,-1.86015564
13.6364,-1.77609270
13.9091,-1.69671997
14.1818,-1.62168017
14.4545,-1.55064937
14.7273,-1.48333339
15.0000,-1.41946452
15.2727,-1.35879877
15.5455,-1.30111332
15.8182,-1.24620443
16.0909,-1.19388547
16.3636,-1.14398520
16.6364,-1.09634635
16.9091,-1.05082418
17.1818,-1.00728540
17.4545,-0.96560699
17.7273,-0.92567538
18.0000,-0.88738549
18.2727,-0.85064005
18.5455,-0.81534888
18.8182,-0.78142829
19.0909,-0.74880052
19.3636,-0.71739325
19.6364,-0.68713916
19.9091,-0.65797548
20.1818,-0.62984367
20.4545,-0.60268908
20.7273,-0.57646060
21.0000,-0.55111045
21.2727,-0.52659386
21.5455,-0.50286891
21.8182,-0.47989626
22.0909,-0.45763899
22.3636,-0.43606241
22.6364,-0.41513392
22.9091,-0.39482285
23.1818,-0.37510031
23.4545,-0.35593908
23.7273,-0.33731351
24.0000,-0.31919938
24.2727,-0.30157385
24.5455,-0.28441532
24.8182,-0.26770337
25.0909,-0.25141869
25.3636,-0.23554300
25.6364,-0.22005900
25.9091,-0.20495028
26.1818,-0.19020128
26.4545,-0.17579724
26.7273,-0.16172417
27.0000,-0.14796875
27.2727,-0.13451834
27.5455,-0.12136092
27.8182,-0.10848506
28.0909,-0.09587987
28.3636,-0.08353501
28.6364,-0.07144059
28.9091,-0.05958721
29.1818,-0.04796591
29.4545,-0.03656812
29.7273,-0.02538569
30.0000,-0.01441081
