3.0000,13.21877560
3.2727,11.09513672
3.5455,9.44457961
3.8182,8.13615838
4.0909,7.08132191
4.3636,6.21843809
4.6364,5.50353323
4.9091,4.90454788
5.1818,4.39766117
5.4545,3.96487371
5.7273,3.59237953
6.0000,3.26944567
6.2727,2.98762613
6.5455,2.74020095
6.8182,2.52176946
7.0909,2.32795113
7.3636,2.15516276
7.6364,2.00045039
7.9091,1.86136121
8.1818,1.73584482
8.4545,1.62217658
8.7273,1.51889735
9.0000,1.42476594
9.2727,1.33872115
9.5455,1.25985135
9.8182,1.18736986
10.0909,1.12059494
10.3636,1.05893346
10.6364,1.00186737
10.9091,0.94894265
11.1818,0.89975996
11.4545,0.85396700
11.7273,0.81125195
12.0000,0.77133808
12.2727,0.73397903
12.5455,0.69895499
12.8182,0.66606925
13.0909,0.63514542
13.3636,0.60602492
13.6364,0.57856488
13.9091,0.55263629
14.1818,0.52812245
14.4545,0.50491755
14.7273,0.48292552
15.0000,0.46205892
15.2727,0.44223805
15.5455,0.42339015
15.8182,0.40544869
16.0909,0.38835271
16.3636,0.37204632
16.6364,0.35647813
16.9091,0.34160091
17.1818,0.32737112
17.4545,0.31374860
17.7273,0.30069626
18.0000,0.28817980
18.2727,0.27616745
18.5455,0.26462979
18.8182,0.25353948
19.0909,0.24287115
19.3636,0.23260117
19.6364,0.22270757
19.9091,0.21316987
20.1818,0.20396895
20.4545,0.19508696
20.7273,0.18650724
21.0000,0.17821417
21.2727,0.17019316
21.5455,0.16243050
21.8182,0.15491337
22.0909,0.14762971
22.3636,0.14056819
22.6364,0.13371818
22.9091,0.12706967
23.1818,0.12061322
23.4545,0.11433995
23.7273,0.10824149
24.0000,0.10230994
24.2727,0.09653784
24.5455,0.09091814
24.8182,0.08544417
25.0909,0.08010964
25.3636,0.07490857
25.6364,0.06983533
25.9091,0.06488454
26.1818,0.06005115
26.4545,0.05533033
26.7273,0.05071750
27.0000,0.04620834
27.2727,0.04179870
27.5455,0.03748468
27.8182,0.03326253
28.0909,0.02912872
28.3636,0.02507984
28.6364,0.02111269
28.9091,0.01722420
29.1818,0.01341144
29.4545,0.00967161
29.7273,0.00600205
30.0000,0.00240023
