2.0000,-11.2093,0.6073,-109.7006,22.9195,-12.1580,-11.3627,-13.1391,1.3285
7.5586,3.3519,59.8190,-43.8653,56.0947,7.0440,-13.1619,-43.6323,56.0752
13.1173,-2.4022,46.4887,-55.5017,78.3176,-1.0040,-24.8369,-55.4959,78.3230
18.6759,0.5768,40.4928,-46.8352,64.4366,2.6772,5.2111,-46.8346,64.4393
24.2346,7.5912,366.4587,-43.5699,55.0824,1.5246,-3.8954,-43.5698,55.0827
29.7932,172.7162,2505.6566,-40.6933,58.9316,6.5169,-45.0712,-40.6926,58.9333
35.3519,-0.5905,21.0139,-40.4920,62.7263,6.0383,8.2171,-40.4917,62.7262
40.9105,1.7970,38.4535,-42.8905,68.8853,87.7322,1.6456,-42.8899,68.8854
46.4691,-2179.0011,29389.4334,-48.1966,70.4448,7.0353,-8.6784,-48.1962,70.4448
52.0278,17.2728,272.2169,-49.1014,69.9633,3.3702,-18.1197,-49.1011,69.9638
57.5864,2.5881,112.7501,-57.8639,79.1907,-15.6235,-9.6062,-57.8637,79.1909
63.1451,22.5028,163.0221,-60.1796,75.1761,-19.8033,-48.0161,-60.1794,75.1762
68.7037,15.8381,240.7809,-59.9624,71.9554,-144.1245,48.4327,-59.9621,71.9556
74.2624,-9.4086,166.0290,-80.6228,88.1113,-50.2631,-43.2059,-80.6227,88.1111
79.8210,-2.6394,204.9071,-97.6040,99.4969,1500.6128,-226.5602,-97.6040,99.4971
85.3796,-1.8712,222.7639,-90.8197,84.6326,-224.7346,-106.2461,-90.8194,84.6331
90.9383,7.5044,468.6854,-93.6575,96.0215,220.7908,1924.5519,-93.6568,96.0209
96.4969,6.3222,228.9531,-120.9909,107.9698,274.4780,52.4443,-120.9908,107.9712
102.0556,29.5917,238.5060,-124.2479,102.5642,188.2937,755.9863,-124.2465,102.5620
107.6142,107.9585,867.7437,-122.8683,95.8325,0.0000,-409.3165,-122.8621,95.8259
