3.0000,-12.96981930
3.2727,-10.89511336
3.5455,-9.28025191
3.8182,-7.99867374
4.0909,-6.96454194
4.3636,-6.11797419
4.6364,-5.41616469
4.9091,-4.82785715
5.1818,-4.32979758
5.4545,-3.90439600
5.7273,-3.53814808
6.0000,-3.22054713
6.2727,-2.94331965
6.5455,-2.69987904
6.8182,-2.48492908
7.0909,-2.29417207
7.3636,-2.12409111
7.6364,-1.97178591
7.9091,-1.83484744
8.1818,-1.71126135
8.4545,-1.59933287
8.7273,-1.49762781
9.0000,-1.40492595
9.2727,-1.32018383
9.5455,-1.24250488
9.8182,-1.17111533
10.0909,-1.10534451
10.3636,-1.04460883
10.6364,-0.98839855
10.9091,-0.93626683
11.1818,-0.88782065
11.4545,-0.84271324
11.7273,-0.80063764
12.0000,-0.76132139
12.2727,-0.72452197
12.5455,-0.69002291
12.8182,-0.65763055
13.0909,-0.62717115
13.3636,-0.59848856
13.6364,-0.57144205
13.9091,-0.54590458
14.1818,-0.52176119
14.4545,-0.49890766
14.7273,-0.47724934
15.0000,-0.45670010
15.2727,-0.43718144
15.5455,-0.41862166
15.8182,-0.40095521
16.0909,-0.38412205
16.3636,-0.36806708
16.6364,-0.35273970
16.9091,-0.33809335
17.1818,-0.32408513
17.4545,-0.31067548
17.7273,-0.29782783
18.0000,-0.28550840
18.2727,-0.27368588
18.5455,-0.26233126
18.8182,-0.25141761
19.0909,-0.24091992
19.3636,-0.23081491
19.6364,-0.22108092
19.9091,-0.21169777
20.1818,-0.20264661
20.4545,-0.19390986
20.7273,-0.18547108
21.0000,-0.17731489
21.2727,-0.16942690
21.5455,-0.16179361
21.8182,-0.15440236
22.0909,-0.14724128
22.3636,-0.14029921
22.6364,-0.13356565
22.9091,-0.12703075
23.1818,-0.12068519
23.4545,-0.11452024
23.7273,-0.10852762
24.0000,-0.10269957
24.2727,-0.09702871
24.5455,-0.09150810
24.8182,-0.08613118
25.0909,-0.08089173
25.3636,-0.07578387
25.6364,-0.07080203
25.9091,-0.06594093
26.1818,-0.06119557
26.4545,-0.05656120
26.7273,-0.05203331
27.0000,-0.04760763
27.2727,-0.04328008
27.5455,-0.03904680
27.8182,-0.03490410
28.0909,-0.03084850
28.3636,-0.02687665
28.6364,-0.02298538
28.9091,-0.01917166
29.1818,-0.01543260
29.4545,-0.01176547
29.7273,-0.00816762
30.0000,-0.00463655
