3.0000,-11.57781663
3.2727,-9.75456262
3.5455,-8.33278620
3.8182,-7.20211586
4.0909,-6.28772461
4.3636,-5.53742796
4.6364,-4.91392692
4.9091,-4.38998211
5.1818,-3.94531961
5.4545,-3.56459359
5.7273,-3.23601242
6.0000,-2.95039236
6.2727,-2.70049307
6.5455,-2.48054294
6.8182,-2.28589464
7.0909,-2.11277147
7.3636,-1.95807824
7.6364,-1.81925849
7.9091,-1.69418544
8.1818,-1.58107797
8.4545,-1.47843516
8.7273,-1.38498488
9.0000,-1.29964311
9.2727,-1.22148142
9.5455,-1.14970087
9.8182,-1.08361091
10.0909,-1.02261213
10.3636,-0.96618218
10.6364,-0.91386416
10.9091,-0.86525701
11.1818,-0.82000750
11.4545,-0.77780351
11.7273,-0.73836844
12.0000,-0.70145645
12.2727,-0.66684842
12.5455,-0.63434856
12.8182,-0.60378148
13.0909,-0.57498968
13.3636,-0.54783140
13.6364,-0.52217878
13.9091,-0.49791625
14.1818,-0.47493913
14.4545,-0.45315241
14.7273,-0.43246973
15.0000,-0.41281242
15.2727,-0.39410870
15.5455,-0.37629299
15.8182,-0.35930523
16.0909,-0.34309037
16.3636,-0.32759788
16.6364,-0.31278127
16.9091,-0.29859776
17.1818,-0.28500789
17.4545,-0.27197522
17.7273,-0.25946610
18.0000,-0.24744935
18.2727,-0.23589610
18.5455,-0.22477956
18.8182,-0.21407485
19.0909,-0.20375883
19.3636,-0.19380998
19.6364,-0.18420823
19.9091,-0.17493489
20.1818,-0.16597250
20.4545,-0.15730473
20.7273,-0.14891633
21.0000,-0.14079302
21.2727,-0.13292141
21.5455,-0.12528896
21.8182,-0.11788390
22.0909,-0.11069517
22.3636,-0.10371236
22.6364,-0.09692572
22.9091,-0.09032604
23.1818,-0.08390463
23.4545,-0.07765335
23.7273,-0.07156447
24.0000,-0.06563072
24.2727,-0.05984523
24.5455,-0.05420149
24.8182,-0.04869337
25.0909,-0.04331505
25.3636,-0.03806102
25.6364,-0.03292607
25.9091,-0.02790524
26.1818,-0.02299385
26.4545,-0.01818745
26.7273,-0.01348180
27.0000,-0.00887288
27.2727,-0.00435688
27.5455,0.00006983
27.8182,0.00441072
28.0909,0.00866907
28.3636,0.01284803
28.6364,0.01695057
28.9091,0.02097955
29.1818,0.02493767
29.4545,0.02882755
29.7273,0.03265164
30.0000,0.03641232
